Date,Actual,Predicted
2012-03-02,0.10904200852766048,0.15687025
2011-04-01,0.02382862871580119,0.023564659
2010-08-20,0.019731382268832698,0.025731955
2012-08-24,0.0004920544206691445,0.006855636
2010-04-16,0.009786110265822094,0.03176483
2011-05-13,0.1620725552111175,0.18982993
2011-03-25,0.043075378613885454,0.05457165
2010-10-08,0.13024982894923842,0.15056655
2012-07-06,0.35943627056835586,0.40660864
2011-06-24,0.02638703681254294,0.051175296
2012-05-18,0.028221657596646778,0.006677238
2011-04-15,0.09828690841107932,0.078647226
2012-02-10,0.4653133245863101,0.43749297
2011-12-23,0.10963975843701526,0.082400665
2010-06-11,0.089690387813104,0.096536346
2011-07-29,0.00016452210657568885,-0.0018245172
2010-09-24,0.07935600797073185,0.08181786
2011-11-25,0.21460417520546024,0.18226418
2012-09-21,0.0556064103420493,0.04626341
2012-02-17,0.002364060345114326,0.01027845
2012-06-01,0.0017814294263387663,0.0044804974
2011-01-07,0.31349859214708636,0.29728526
2010-08-27,0.10182667644178132,0.100363664
2011-08-12,0.05242166369922116,0.042752583
2012-03-23,0.0068322718427493035,0.008672679
2011-01-07,0.0072419964874461526,0.007820966
2010-11-26,0.0006880515167233905,0.0029648566
2011-04-29,0.5872782215888741,0.60825324
2010-07-30,0.20251791669106325,0.22789867
2011-02-11,0.09832594289584748,0.082349315
2010-08-06,0.00885890380720923,0.012424805
2010-03-19,0.021468141950278317,0.018332977
2012-03-16,0.0240358963321054,0.040120468
2012-06-01,0.024671443717908227,0.03335659
2012-08-17,0.07025684965868192,0.07103532
2012-09-14,0.052755106164177404,0.046806615
2011-04-29,0.03403271034845425,0.030870317
2010-12-24,0.1566741134567538,0.30370975
2011-08-26,0.08609797820611254,0.08503898
2011-10-07,0.2010696548389429,0.17777734
2011-08-05,0.35910117875897285,0.3375446
2011-12-23,0.035262571509389315,0.046622705
2011-06-24,0.18461991819801427,0.20333154
2010-06-25,0.031138248324747125,0.023313625
2011-02-18,0.2109519768629964,0.17346278
2010-11-12,0.0890570395532036,0.10098437
2010-04-09,0.02896578682388218,0.030359868
2011-11-18,0.01336381321834104,0.019914579
2010-04-02,0.06279658992541941,0.058077578
2011-10-21,0.0027148209265522192,0.0030321789
2012-03-23,0.14366353483649089,0.11070067
2011-05-27,0.5807088827368343,0.5707165
2010-08-06,0.8052025271255309,0.7887241
2011-07-15,0.20635594117228256,0.1832572
2011-12-09,0.9259649145955712,0.6799196
2011-11-18,0.14496253101798365,0.09636494
2010-08-06,0.27636085346976713,0.2729236
2012-06-15,0.000478309883778945,0.0039577396
2011-06-24,0.2074385983431236,0.20623413
2012-10-19,0.2880753222612842,0.29023418
2011-09-09,0.0,0.0054213046
2011-06-17,0.013916343601327064,0.016764464
2012-05-18,0.1864541266460114,0.23110807
2010-10-22,0.025087490849574567,0.022464458
2010-10-01,0.04746895727620664,0.04014296
2011-04-29,0.12165564492253444,0.109493196
2012-09-07,0.01695539815311909,0.017653566
2012-02-10,0.09582649886236469,0.108223654
2011-11-11,0.1413035978524436,0.17148168
2011-05-20,0.7684279191128507,0.7197082
2011-09-30,0.3769715507328725,0.3898334
2012-09-21,0.03465355107978457,0.030503571
2012-08-10,0.15258538862265725,0.13817082
2012-09-14,0.2670457684831722,0.27044222
2012-04-13,0.022808234297072773,0.029566566
2011-10-28,0.04699202184611672,0.049449783
2010-06-18,0.3107057022509978,0.29818127
2010-10-01,0.25607309234761916,0.2381632
2010-12-17,0.2739607824380005,0.20757519
2011-03-25,0.01134432841306402,0.011616546
2010-05-21,0.10983121983589574,0.12486441
2012-09-07,0.06597982466918961,0.085614525
2011-05-06,0.07920605507325976,0.074929565
2011-06-03,0.040192599446535,0.04811332
2011-04-08,0.024464725883079626,0.016148845
2012-05-18,0.08620381114016706,0.088690214
2010-07-09,0.017409380206602383,0.072502546
2012-08-31,0.055783302531826166,0.050266124
2012-10-05,0.06757776452804422,0.08767945
2011-04-29,0.05388765600392984,0.04092969
2012-03-23,0.038636442979826595,0.07476094
2010-09-17,0.13734462144659054,0.14903745
2010-07-23,0.04785009328417188,0.047633976
2010-10-01,0.5710336908837161,0.5215648
2011-06-10,0.032663891919559276,0.040204365
2010-03-26,0.06271577204850502,0.061756376
2012-01-13,0.7480975499263431,0.5458852
2012-06-29,0.08432328360284996,0.06384962
2012-10-26,0.071211820081813,0.08764734
2011-05-27,0.14081745358263725,0.1811988
2010-10-08,0.009760545427206321,0.0045346566
2012-10-12,0.04795207774789716,0.048521105
2010-07-16,0.22136607501933173,0.20131129
2012-09-28,0.4624102035043621,0.48074275
2011-05-13,0.006542399559734995,0.0044653355
2012-03-16,0.21666324427698103,0.20211737
2011-10-14,0.09336443996922325,0.09630955
2011-12-02,0.005591552497670989,0.006543107
2011-03-25,0.14463912206495724,0.1503227
2011-07-22,0.47167704516647246,0.5075927
2010-07-09,0.19307404539380713,0.23115301
2011-05-06,0.08808956160150246,0.1058077
2011-12-02,0.2272468125731725,0.21654369
2010-11-26,0.10091142773026293,0.077564925
2011-09-09,0.3071513650111922,0.31594422
2011-08-12,0.3507494483630119,0.332214
2010-08-20,0.05183106094904928,0.051997803
2010-08-27,0.009289657593348086,0.009649665
2010-06-25,0.09843837320760931,0.10977004
2011-02-18,0.09160871282686915,0.103347376
2010-08-27,0.03691370272600898,0.04887938
2011-08-05,0.0010672632895239967,0.0011581983
2011-04-29,0.2509898128241478,0.27161247
2010-08-06,0.001268895645703224,0.002228756
2010-07-16,0.1072049137269164,0.10840531
2011-04-15,0.0016597902748605,-0.00047239687
2011-02-11,0.271086524883522,0.27328116
2011-07-15,0.7706065656553163,0.77405286
2010-04-16,0.5621655782367904,0.5289566
2010-06-11,0.6998495522991999,0.6847661
2011-02-25,0.03293850776662546,0.028213806
2011-12-23,0.009863629453882819,0.0483723
2011-12-02,0.19274527607139355,0.19125399
2011-01-14,0.19624463516363835,0.19331221
2010-12-03,0.16577629556691956,0.16637754
2010-05-21,0.011947163801068172,0.013087181
2011-11-04,0.0007852253925371014,0.0027636641
2011-08-26,0.28392378489359943,0.30157408
2012-06-29,0.27971658215150935,0.24077994
2011-08-12,0.053703479209601175,0.053129178
2011-07-01,0.5325195742822122,0.548558
2010-12-10,0.15836991441826662,0.22157593
2011-05-20,0.1270117535032763,0.18863603
2011-03-18,0.4642512842208044,0.52057016
2010-06-04,0.26351259783017744,0.22148122
2011-06-17,0.20751969111077578,0.22840562
2012-10-12,0.14517722068420857,0.1438851
2010-04-02,0.015511534552803626,0.040477283
2012-09-21,0.2652911409037693,0.25089276
2010-12-31,0.00989263042672114,0.01861639
2012-10-26,0.075737483743649,0.07457878
2011-08-19,0.02528994787796721,0.020945089
2011-04-29,0.06485607133304691,0.064518526
2010-06-11,0.00016493444268239483,0.0041511715
2012-06-29,0.9823315352730175,0.94128615
2011-06-10,0.10957996970154289,0.09522344
2012-05-18,0.002515800032382129,0.0076169525
2011-08-19,0.51085790925252,0.49466473
2010-09-03,0.5659692413757843,0.5201184
2012-06-22,0.02939351681190519,0.0373868
2010-10-08,0.11274382464829792,0.1274356
2012-03-02,0.11376408162165745,0.12161447
2011-01-07,0.08234159627402099,0.08263789
2010-12-31,0.2763187951868831,0.25820264
2011-11-18,0.06115260586798262,0.06900018
2010-04-30,0.0013332200783493582,-0.0017907794
2012-08-10,0.1847118691498097,0.18133903
2012-07-27,0.14672746700005418,0.13060175
2012-04-13,0.033007505341814264,0.034975175
2012-04-27,0.11902164187289657,0.12559395
2012-06-08,0.009806727071157394,0.010883411
2012-04-20,0.000478309883778945,-0.0025964703
2011-05-06,0.05545453320941259,0.060617253
2012-04-20,0.04741342934717024,0.04362895
2011-11-18,0.02987856151876033,0.033015434
2011-05-27,0.0006868145084032725,-0.00047729566
2011-12-16,0.3382148430552567,0.40333962
2012-10-19,0.06399786244962284,0.0602057
2012-03-09,0.1301996613895892,0.13383867
2010-12-31,0.3707247961616457,0.41054246
2010-11-19,0.01561379390726671,0.014534506
2011-12-30,0.04796458527646724,0.06256782
2011-09-16,0.0894979642966412,0.08888676
2012-01-13,0.2928277707818085,0.3249922
2012-10-05,0.11440457704074074,0.11986821
2010-04-16,0.3335368899246772,0.32442406
2010-04-16,0.15600241793892974,0.14399153
2012-03-16,0.05205537179109734,0.025716018
2011-01-14,0.17408349366335618,0.1560661
2012-03-09,0.005376175604601561,-0.007827929
2010-05-07,0.11497689955684866,0.12054266
2012-06-01,0.6386243752764371,0.7107537
2010-12-24,0.6452276631345957,0.5693466
2011-03-04,0.1818675746857518,0.15996417
2012-08-03,0.04790905734743083,0.031685665
2012-06-01,0.05739182568408622,0.06673833
2011-11-11,0.13709859423625598,0.2033111
2012-06-01,0.06580733073121763,0.0689314
2012-09-07,6.872268445099784e-05,-0.002207244
2010-08-27,0.0019723410437436383,0.0003591755
2010-06-25,0.005661512190442105,0.011002889
2011-09-16,0.06382454383943743,0.093316294
2012-06-22,0.02440026400506459,0.026590016
2010-12-17,0.0254480100522045,0.036549006
2010-06-11,0.009859368647446859,0.036432195
2010-06-18,0.16861261819958115,0.19409172
2012-03-09,0.16174887136735328,0.16146372
2010-12-24,0.21054857470526903,0.36805788
2012-06-15,0.037522585710244825,0.033685666
2010-04-30,0.005321884683885273,0.0010582308
2012-04-13,0.10916213578008083,0.099782355
2011-12-16,0.42440724622980486,0.452624
2010-06-11,0.7451760111649623,0.7683389
2012-02-24,0.05847819387988759,0.048426427
2012-05-18,0.3559391106020135,0.35901648
2010-08-27,0.5307984833728215,0.5412896
2012-05-25,0.45938709261536276,0.43499455
2012-09-21,0.055764197625548795,0.0639416
2010-02-05,0.07803474563947696,0.076723956
2011-01-28,0.2797947885664146,0.24442026
2010-12-31,0.0018406683803355263,0.0014616799
2012-10-12,0.07662125746568883,0.07554527
2010-08-20,0.1300009153861569,0.15707998
2011-11-11,0.0926106895661647,0.09337339
2011-04-29,0.22782325845034745,0.20810887
2012-09-28,0.1523370248410513,0.12875229
2010-11-05,0.3909369623308976,0.24339181
2010-04-09,0.1723614406363831,0.19612399
2011-11-25,0.0008466634724362935,0.009481347
2011-07-08,0.23152754858762517,0.28105858
2011-04-01,0.24154209305656238,0.29236102
2011-07-29,0.0656139450971725,0.06386421
2011-01-21,0.12456412637386956,0.13093394
2011-10-14,0.050027090482210594,0.06172217
2011-06-03,0.346614954221071,0.41604462
2010-03-19,0.1628865066857551,0.18958114
2010-12-03,0.27704368206247226,0.24778217
2010-10-22,0.7861435276013667,0.83259904
2011-07-08,0.3114650879141813,0.25622565
2011-11-11,0.08189860985004986,0.08797828
2012-07-27,0.08086488323053795,0.09172563
2012-08-10,0.004955180439654748,0.010539896
2010-06-11,0.4146178372751291,0.4050323
2011-09-23,0.7598008856429791,0.7860077
2012-07-13,0.05273943739212257,0.054261733
2010-09-10,0.17873931808954238,0.19716407
2011-11-18,0.1486919736577704,0.15139093
2011-12-30,0.09740588359641753,0.07752474
2012-05-11,0.014621163453056498,0.023147073
2011-08-19,0.24442569689612623,0.2742365
2012-08-10,0.027283867844628457,0.03510509
2011-06-03,0.47064345599232954,0.50538933
2010-08-20,0.7238862733035187,0.44978744
2010-07-23,0.12745528970872302,0.13189271
2012-01-27,0.14587310658695937,0.15926383
2010-08-06,0.010579719825862217,0.013600772
2012-07-27,0.2597333999668482,0.28429025
2011-11-11,0.009760820317944126,0.010164307
2011-09-30,0.00016452210657568885,-0.001556575
2011-02-18,0.08025957382589356,0.09658676
2012-08-03,0.051314403807346684,0.07202516
2011-03-18,0.16930809176622522,0.16167463
2012-02-24,0.5107380568908374,0.45006266
2010-12-24,0.43171535393969285,0.42640242
2012-04-20,0.9700918877269258,0.9679896
2012-09-21,0.3615879778185166,0.31727996
2012-10-05,0.4211481416424008,0.5174679
2011-11-04,0.035233845427288794,0.030260498
2010-12-31,0.3137069593263418,0.25814283
2012-02-17,0.0027376368577899505,0.0028091439
2010-10-01,0.07748166547501534,0.079786204
2011-12-02,0.026096614748053023,-0.0084143365
2011-04-15,0.4350364463884718,0.5133641
2011-08-05,0.040694962269871786,0.047056217
2010-12-17,0.053445081916065416,0.06287207
2012-06-15,0.014159484458914694,0.018989442
2010-02-12,0.1364739050345964,0.10755348
2010-04-09,0.023839074563837742,0.02420544
2010-08-06,0.8938864025021656,0.82273495
2010-08-13,0.02627776774426585,0.031641457
2012-04-20,0.011545410987767638,0.028460985
2012-05-18,0.1383832960993829,0.14197244
2010-06-04,0.9456365081289315,0.8687107
2010-12-03,0.0074990193272928855,0.0052479827
2012-03-09,0.04401990318897996,0.041484386
2012-03-02,0.0070267570397456285,0.014691664
2012-06-01,0.18693394842884828,0.16653003
2011-04-22,0.03149271993114537,0.0417723
2010-03-19,0.007798925122237039,0.009666286
2010-06-04,0.002065529003859191,0.005803958
2010-09-17,0.027256241325479158,0.027815921
2010-02-12,0.1512825439708352,0.18795379
2012-01-27,0.0426312926269631,0.04413087
2011-02-18,0.013593346984407374,0.016765133
2011-02-25,0.023168616054333808,0.023196392
2011-07-01,0.05330736165642562,0.06956425
2010-07-09,0.07660943716396326,0.06675598
2012-07-27,0.11607014002109513,0.14808726
2012-06-08,0.1152620986973203,0.1609223
2011-05-06,0.081997982851766,0.087254025
2011-06-03,0.00448621684096114,0.0022568358
2010-02-12,0.42621781407435083,0.3487946
2012-09-21,0.06386096686219646,0.07201523
2011-04-29,0.014802866230744937,0.020514071
2011-06-10,0.034339900747950215,0.04166787
2011-07-01,0.6192893854515177,0.6232812
2012-02-10,0.0041769647609316484,0.011331486
2011-12-16,0.36579614267818905,0.43832168
2011-11-04,0.12703649366967867,0.14341949
2012-03-30,0.0437951800108252,0.06978065
2010-11-05,0.5559324307570849,0.5690177
2012-05-18,1.3057310045689591e-05,0.029054357
2010-12-24,0.0446147667455878,0.056252863
2010-02-12,0.12037465408436783,0.11340745
2010-06-25,0.046246243274454486,0.046000764
2012-09-07,0.011850264815992264,0.04550255
2012-07-06,0.08040086766512482,0.06599988
2012-03-16,0.15246910984056614,0.15808415
2011-01-21,0.0418804285766515,0.029156921
2011-04-08,0.024230518974470625,0.03852163
2011-05-27,0.05612787807166347,0.06465743
2012-01-20,0.08828954461325485,0.108409606
2010-07-30,0.00030237981158439054,-0.0010168749
2012-01-27,0.204815453477629,0.17163171
2010-09-24,0.6938308195949816,0.69596946
2012-01-13,0.6158801905212726,0.5275907
2012-09-28,0.4326436599612569,0.43447736
2010-10-22,0.7247036609123789,0.7984594
2010-12-10,0.5439840299476966,0.58186024
2011-06-10,0.07731219533515916,0.08846669
2011-11-18,0.03703726611265188,0.034172107
2010-04-16,0.3273264209308406,0.29459655
2010-03-26,0.022407581046723454,0.02709243
2011-11-18,0.00021826324581636917,0.0041459575
2011-10-07,0.23461237244726155,0.22243693
2012-08-17,0.22560901355733634,0.2188073
2012-03-16,0.5547754156416679,0.5679963
2010-11-26,0.2576895873312755,0.21331
2011-06-10,0.06365892216991052,0.049360454
2012-10-19,0.4542602429099494,0.47577012
2012-08-31,0.060988496097513646,0.08247992
2010-05-28,0.0010698747515331345,0.0022947777
2011-01-21,0.05193098373224104,0.053053323
2010-04-30,0.020630137536082848,0.016359117
2010-02-12,6.872268445099784e-05,0.004345167
2011-09-16,0.16904543366625352,0.19204989
2012-06-29,0.012455711666005556,0.008771964
2011-03-11,0.08837572285955642,0.103713594
2011-04-22,0.016496193175617523,0.024475805
2012-10-19,0.001022868435368652,-0.0005417329
2010-08-13,0.1404130893073276,0.14465454
2012-01-27,0.6181433659656129,0.6531435
2010-06-04,0.12804836647553514,0.12787987
2010-02-05,0.008400660947289978,0.0048130867
2012-07-27,0.12671844508603944,0.13125242
2012-05-18,0.2533827366967315,0.29214737
2012-08-24,0.3000975312337729,0.1339825
2010-10-01,0.47734584196146645,0.5917547
2012-07-13,0.9610949887693391,0.89514923
2011-08-19,0.12725805560434866,0.13473573
2012-08-17,0.22584693149090565,0.23289756
2010-05-14,0.22813251053037695,0.24874195
2011-06-03,0.002294925324556622,-0.01147945
2012-02-24,0.10721054898704138,0.11005262
2011-01-21,0.0502894736914445,0.039620355
2012-01-27,0.0789332260159893,0.07313085
2010-09-17,0.07669369117510018,0.08864966
2011-10-21,0.17238521868520312,0.19772595
2011-09-16,0.029507321577356044,0.018820615
2011-05-27,0.03321917120992334,0.03999957
2010-09-10,0.004521127964662247,-0.02352483
2011-10-14,0.10172372986047372,0.116760924
2010-11-19,0.016619481671522614,0.010894139
2012-09-28,0.3420323881765096,0.39837214
2010-11-12,0.3945491640710109,0.41466329
2012-08-10,0.08241031895847199,0.09264488
2011-04-29,0.10222458078475259,0.08482306
2011-09-16,0.12585020269068553,0.11796096
2012-09-14,0.038141089870303804,0.030669607
2012-01-13,0.13917608098720963,0.13144615
2011-09-16,0.11215047299074803,0.1312924
2010-03-19,0.20505804455374102,0.19276896
2010-12-24,0.00026705635177657765,0.0026942338
2012-02-10,0.00012699952086544402,0.00386532
2010-10-01,0.05530966579058989,0.057330135
2011-02-04,0.12295464110402718,0.102820605
2010-03-05,0.17649772156811971,0.21111593
2011-03-11,0.08530807967103277,0.118879616
2010-02-12,0.7132368686756232,0.77222776
2010-04-09,0.23842208318248706,0.2879489
2010-06-18,0.4259390748662176,0.48152545
2011-03-11,0.9332378362910204,0.91666496
2010-08-20,0.05819409430236717,0.040628735
2010-04-23,0.021592667454503525,0.031399842
2012-03-16,0.09657832503025861,0.09333499
2010-12-31,0.15231200978391116,0.13149467
2011-04-22,0.0048614426980635875,0.00023358977
2010-10-29,0.010131785368610612,0.0038411561
2010-12-24,0.0913577375832541,0.10185983
2010-07-09,0.5330705927661403,0.600422
2011-08-12,0.710780170151869,0.68776226
2012-08-31,0.9981675783417987,0.9225569
2011-10-21,0.5117130943378282,0.5077786
2011-06-24,0.0012624357133648304,0.002452755
2011-10-07,0.035549557439656675,0.027924376
2012-06-01,0.011289487710872122,0.0138732195
2011-06-10,0.3599937489846224,0.41322553
2010-02-26,0.3616626106538304,0.3859648
2010-12-24,0.023063332901754878,0.06270387
2012-07-27,0.049439099194047854,0.038012818
2010-05-14,0.05309803235958788,0.05055404
2010-12-24,0.31426100160838577,0.32116428
2010-08-20,0.037822903841295684,0.029042367
2012-09-21,0.14898253316762922,0.15946373
2012-04-13,0.13363290925939214,0.16055419
2012-09-14,0.6303997818467106,0.61586356
2012-09-14,0.041062491186315726,0.029343996
2011-09-30,0.027187930977134865,0.033112388
2011-04-15,0.004691422776731819,0.0049013044
2011-09-09,0.5708517132152898,0.5433869
2011-03-25,0.11506156590409229,0.10646246
2011-09-02,0.006531403930222835,0.003680445
2011-06-03,0.12862096388238087,0.084151514
2012-07-06,0.3138613104756187,0.39030525
2012-09-14,0.14172981594140868,0.15225081
2011-04-15,0.13723603960515796,0.14418238
2010-12-31,0.17618764481587681,0.16176075
2010-09-17,0.0005885410696383456,-0.000617572
2012-07-06,0.0030449647026548126,0.004544095
2012-10-12,0.45244953762003454,0.46606752
2011-09-23,0.032964622386716845,0.039411683
2010-08-13,0.5579613992928162,0.4852893
2011-11-25,0.5321829705737713,0.55542094
2012-10-12,0.19736055411375367,0.20738816
2010-02-19,0.16765709799497447,0.17783979
2010-05-14,5.841428178334817e-05,0.0006652057
2010-09-10,0.06916965679066714,0.0617275
2011-01-21,0.6534895042592946,0.6373785
2010-11-12,0.6545541560868094,0.66486704
2010-07-30,0.004959028909984005,0.0035496848
2010-10-08,0.2576480788298672,0.2258278
2012-04-06,0.16333856450407375,0.1133558
2011-09-23,0.1633751249722017,0.12937514
2010-10-29,0.1557647748960982,0.1360206
2012-01-27,0.0037354902360184385,-0.0011265912
2011-10-21,0.045474212637331986,0.061604835
2011-02-11,0.05012852516446026,0.05668398
2011-09-16,0.007162827954958604,0.0035067056
2010-07-09,0.016452210657568883,0.019758806
2011-02-04,0.05202953206174376,0.046382613
2010-05-07,0.14677406098011195,0.1394064
2011-07-22,0.0980378574026289,0.09835042
2011-02-25,0.5865805488963275,0.545189
2011-09-23,0.013267189124002939,0.018219331
2012-07-27,0.0023468796740015764,0.00023296772
2010-10-08,0.586707410971824,0.6110091
2011-04-01,0.2095519583353607,0.21033314
2010-07-23,0.0006097076564492529,0.0013884588
2010-06-18,0.16229824050685457,0.1828455
2011-01-28,0.04251020325696045,0.037740957
2011-09-16,0.08006866220848868,0.09056893
2010-11-19,0.05215364522986227,0.039625045
2011-03-04,0.34686592946468603,0.39613244
2012-09-07,0.02712484355280885,0.020793065
2011-07-29,0.41964875011304886,0.36936653
2012-03-09,0.07734628178664686,0.06903094
2010-10-01,0.1988177499148526,0.21406773
2010-05-21,0.18471571762013894,0.17934287
2010-03-26,0.18430887932818907,0.1701142
2012-05-11,0.3376181927088531,0.35057348
2011-04-29,0.050550757337727195,0.04324313
2012-03-30,0.004312623340037919,0.0033074955
2012-08-17,0.5249751979831817,0.5059367
2011-09-16,0.009182725096342333,0.023995658
2011-05-13,0.22056847954359343,0.19775936
2012-07-06,0.0014407023568307187,0.00022083393
2012-02-10,0.002721418304259515,0.0032387676
2011-06-03,0.2666941832295209,0.26980338
2011-11-18,0.0007166401534550056,0.00066612905
2012-03-23,0.9045274229625582,0.905997
2011-07-01,0.003386653889745174,0.0024264609
2012-03-16,0.10423004616240161,0.11639193
2012-05-25,0.07856473498196305,0.09683799
2011-05-13,0.08546339293789201,0.17943098
2010-12-24,0.07813081995233945,0.10045484
2011-08-26,0.9944488564407864,1.0079721
2011-10-07,0.25946029601883996,0.2977338
2012-10-12,0.3440279574875977,0.31574717
2011-10-28,0.033284320314782886,0.021766087
2012-08-24,0.06795354016662228,0.091653466
2010-07-16,0.06632151385627999,0.06283292
2012-08-17,0.004003921041484036,0.0028092887
2010-03-19,0.008487251529698234,0.027006805
2011-03-25,0.1756957278405766,0.1623865
2010-09-24,0.1775564632447718,0.16941272
2011-03-18,0.22455838115744947,0.24004054
2011-08-26,0.9881772242577882,0.93859464
2011-10-28,0.15143593300252983,0.14267167
2011-02-25,0.885691359826753,0.87742865
2010-04-09,0.030549432364370972,0.03883433
2011-01-28,0.08976598276600009,0.088991396
2011-09-09,0.14318742407861437,0.14127938
2010-07-16,0.1305432748118442,0.11800304
2010-05-07,0.11751771464637094,0.109505564
2010-08-06,0.29214301795393877,0.29099485
2011-11-18,0.2579138981733236,0.22833143
2011-02-11,0.07477055557342346,0.07965601
2010-07-30,0.0019921331768655254,-0.0019445115
2011-04-29,0.03624901692199894,0.035666678
2010-05-14,0.0028253270031494237,-0.00037812346
2012-05-11,0.06652864402721528,0.060341533
2011-08-05,0.20775898349803415,0.21311228
2012-03-02,4.7693543008992506e-05,0.003491149
2011-07-01,0.8829118021314479,0.7476693
2012-08-10,0.22748266882620832,0.22421783
2011-12-23,0.8778469402874094,0.7772115
2011-12-16,0.0007589733270768202,0.0011440993
2010-07-30,0.05746412194812867,0.062431104
2010-05-14,0.11946119216264518,0.106247045
2012-02-24,0.015428242659249016,0.01710233
2010-08-13,0.0633678128785761,0.06074886
2012-08-10,0.33480207454542005,0.36668488
2011-04-15,0.040559028800027715,0.0075302417
2010-07-30,0.028496410889081863,0.026935179
2012-06-29,0.049371063736441366,0.04903635
2011-06-17,0.2906708406076295,0.32515433
2012-03-23,0.03757289071526295,0.024883084
2011-07-01,0.029264593055875116,0.040656928
2010-04-23,0.0005222924018275836,0.0011545197
2011-08-12,0.4358910816923044,0.45848888
2012-03-16,0.005634572898137314,0.015868483
2012-06-15,0.0022200175985050345,0.00720585
2012-08-17,0.4086825339098342,0.3823878
2011-06-03,0.08482660854376907,0.11609658
2011-06-24,0.03539218249226389,0.03973475
2011-05-27,0.18415878898534807,0.18846521
2011-12-02,0.1823698000637197,0.17196691
2010-02-19,4.123361067059871e-05,0.005775076
2011-09-02,0.03670066240421089,0.039936315
2012-05-18,0.006564253373390412,0.008644506
2011-12-09,0.0362814540290598,0.042287897
2012-10-19,0.11113049090812631,0.113438115
2011-08-26,0.00013744536890199568,-0.00046209016
2011-10-14,0.2509309862062577,0.21817449
2011-11-11,0.07684996655954177,0.09580535
2011-02-11,0.28980452244744026,0.42193064
2010-04-09,0.0878245669302594,0.08816688
2012-09-14,8.246722134119742e-07,0.0011564173
2012-06-29,0.16376533237451446,0.18545173
2010-04-09,0.3671774686356541,0.34205592
2010-03-12,0.6699217853383727,0.705596
2011-04-15,0.14392949162531624,0.1419732
2012-06-01,0.1433967533754521,0.13273314
2010-10-22,0.0368732937875518,0.040066388
2012-03-16,0.29598255433421605,0.30057603
2011-09-02,0.37602661382167124,0.47167763
2010-09-03,0.05207873750381068,0.056458086
2012-06-15,0.04380645053107517,0.056938056
2011-04-22,0.32926096449813613,0.37517706
2012-09-14,0.03124435614953946,0.03224977
2011-10-14,0.8119660762838292,0.8046331
2010-11-05,0.15149146093156626,0.18304077
2010-07-16,0.08081828925048017,0.068134904
2010-03-05,0.044801280111187815,0.036412813
2012-02-17,0.022933034692035784,0.011863848
2012-10-19,0.22972866359943583,0.22351886
2012-07-06,0.41860265341033576,0.45997706
2012-06-08,0.007467956673921035,0.011990483
2010-11-26,0.24208349036466734,0.26447263
2012-02-17,0.00013717047816419172,0.0069195707
2012-10-05,0.03792392618743865,0.052567214
2010-06-25,0.1421708781302152,0.1534233
2011-01-28,0.031309367809030104,0.026513707
2010-04-02,0.03135623667982569,0.048964452
2012-06-29,0.02585347389046539,0.032032333
2010-03-19,0.02269223040571949,0.027896028
2012-10-05,0.36350396626101045,0.41080624
2010-07-23,0.06956165098277563,0.068691336
2011-06-10,0.5005899155233274,0.40759593
2012-08-31,0.7216345058247974,0.55602247
2011-06-03,0.006698674944176564,0.038442727
2010-11-05,0.16072957651157607,0.18263207
2012-06-08,0.15751967736623887,0.1738575
2011-06-03,0.8372011834596045,0.7978317
2010-11-19,0.44947109647592826,0.4728665
2012-02-24,0.29004491439764984,0.2936486
2011-03-25,0.21197841887795651,0.2385503
2012-02-24,0.009354669252838729,0.03663132
2010-05-07,0.25328776194682023,0.24901214
2011-10-14,0.05556448950453419,0.048301004
2010-09-10,0.012996146856528203,0.019713158
2011-10-28,0.011907304644086594,0.01611802
2012-06-15,0.06359899598906925,0.067382015
2012-03-16,0.5361813938004992,0.558242
2011-09-02,0.03109096711784484,0.058960654
2010-12-24,0.9575100012122684,0.91306865
2011-08-05,0.012849492647909773,0.005709809
2011-03-25,0.004839726329777073,-0.007966337
2011-10-21,0.08370849046775135,0.05204832
2012-04-06,0.10396683828095428,0.09249851
2012-08-17,0.1483750246370824,0.14984435
2011-09-02,0.040602324091231844,0.031304743
2010-11-05,0.46468629881337925,0.55083704
2010-05-14,0.028657359416066102,0.028143186
2010-04-16,0.2253579008683524,0.17124213
2012-01-13,0.5168015967853179,0.49930972
2012-03-16,0.05747154399804938,0.051969707
2012-06-01,0.644199159439102,0.69435906
2011-06-17,0.00020190724691703166,0.0018174618
2012-06-01,0.43366872752252805,0.46380642
2010-10-08,0.4061378703499827,0.38895783
2010-10-22,0.23580979650113573,0.2611959
2012-03-30,0.8445488754357363,0.7900812
2010-05-14,0.004753410638106618,0.0007595516
2011-02-04,0.06575633849935499,0.073496
2010-03-05,0.007901459367437929,0.008526851
2012-06-29,0.055692038806875246,0.07304667
2011-08-05,0.03545554480732771,0.04461661
2011-01-28,0.2202761332439389,0.23583539
2010-12-31,0.052279407742407594,0.047076426
2011-09-23,0.13452273057766367,0.13003518
2012-06-22,0.0018952341917896185,0.0052105677
2012-04-06,0.038505182652525186,0.055649806
2011-12-09,0.6743145393284805,0.6639704
2010-08-27,0.241288781241676,0.25690696
2012-02-10,0.09728122064682342,0.09544726
2010-10-08,0.03416878126366722,0.028322518
2011-10-28,0.8398885153123763,0.8623427
2010-02-19,0.3837984622062346,0.3072301
2011-01-07,0.18286735229914491,0.22515921
2012-03-16,0.3537904271499686,0.3128702
