Date,Actual,Predicted
2010-08-20,0.6323289650446189,0.6547967677797264
2011-06-10,0.2041477438755031,0.21367392570637986
2010-07-09,0.36116863199799665,0.3614514258445128
2012-10-12,0.23121595993632432,0.22052214533528283
2011-07-15,0.03980404138864905,0.030389790942845028
2012-04-20,0.0033484440771904193,0.06497263187814423
2010-02-26,0.3364380867714606,0.38720513776286736
2010-03-12,0.14433206911083019,0.1705990941250628
2011-03-04,0.03841130746556513,0.038511087305573205
2011-01-14,0.21076079035485373,0.2026786494288183
2010-05-28,0.6156873546687031,0.5621684013646681
2010-04-30,0.014125947788902608,0.01539126160829223
2011-06-10,0.133079141868086,0.14598984306212892
2010-04-09,0.21779551922599566,0.19079671857428465
2011-02-25,0.2661468757705531,0.28033242124586527
2011-07-01,0.009815386129398218,0.011532170875381307
2012-01-27,0.005551418449951606,0.005570843603938526
2010-12-24,0.1311091373956137,0.18862448798163942
2010-09-17,0.0127824193078856,0.01260509004183561
2010-04-09,0.2093413920302028,0.22187255433146724
2012-01-27,0.024448782220286992,0.02842406377025292
2011-05-06,0.0021771346434076118,0.0009999233054841534
2012-03-02,0.1151793565852413,0.11385070793986159
2010-12-10,0.6055535076195591,0.5321597849144913
2010-03-26,0.13415204041773496,0.13907879303173976
2011-09-30,0.3840809124393282,0.3570824993835576
2010-03-05,0.007938294726303663,0.010737056288551707
2011-10-28,0.0008384167503021737,0.0004597341421718403
2010-10-01,0.3659129712417557,0.37382356935177213
2011-05-06,0.7904106565242981,0.6110380204128372
2010-10-01,0.0030512871896243043,0.005376901316149363
2012-01-27,0.07504352207606282,0.07150768360845777
2011-08-05,0.04017376943099542,0.03463985189986611
2010-02-12,0.14201597719946268,0.18527733314200936
2011-02-04,0.030106583385768746,0.03966550607797168
2012-07-27,0.638855833277668,0.6916333773983188
2011-03-25,0.466225137163606,0.5002472642186551
2011-09-02,0.00325690546150169,0.004361960729658979
2011-08-12,0.053449617613239186,0.044620408877981264
2012-09-21,0.2148837390858069,0.253214239670087
2011-09-23,0.07458129330044541,0.0725523013990014
2012-03-23,0.004948033280471845,0.0049614424506619235
2011-09-02,0.1327766246111327,0.1809182065358571
2012-04-27,0.39373562493248004,0.4320820128269516
2012-10-26,0.19708016556119357,0.18161165003440272
2010-05-14,0.0640289251029947,0.059610548547216195
2011-08-12,0.20158782387970345,0.1730085691689695
2011-12-02,0.26905425765893703,0.2883002323651408
2010-06-04,0.0003985915698157875,0.0002772163134458131
2011-04-01,0.06950227458340998,0.06922174033875882
2010-05-14,0.03559312762159861,0.027515556754079178
2011-08-19,0.05010515945174692,0.0907197711589586
2012-03-23,0.042479003158219696,0.052097890515967166
2010-11-19,0.00016823313153604275,0.00013893390224720438
2011-03-25,0.025186863851290712,0.025906145704736025
2011-08-26,0.06197686574528789,0.059898616172536834
2010-11-05,0.060091939956165935,0.06133459728094578
2010-04-02,0.07022358787940763,0.06208108507071151
2010-04-02,0.11587249358061406,0.11379406945224449
2010-08-27,0.35202686562158714,0.36948471043971814
2012-10-26,0.2653253648006259,0.3086704978188792
2011-07-08,0.4914753633299605,0.4511591194040149
2010-09-17,0.03612792755199628,0.037231727943935485
2011-08-26,0.13086407230286143,0.13327327108157697
2011-07-08,0.7532278357659791,0.7019267627849621
2010-05-28,0.6496066725878132,0.6303240975543246
2010-07-09,0.6442038325816446,0.6287184030277567
2012-06-08,0.029905088474958423,0.03536825875135283
2010-12-31,0.36974247411010314,0.35382230897773914
2012-05-04,6.872268445099784e-05,0.0009704742607432108
2012-10-26,0.11116457735961399,0.12006157827417552
2010-03-12,0.03060660963783421,0.02966829484450671
2011-06-10,0.014565360633282289,0.013603469835827019
2012-05-18,0.0036934319531344286,0.004111102314607501
2010-08-27,0.022940731632694295,0.017687043217497134
2012-05-04,0.17278862084293048,0.14985774266873272
2010-04-30,0.07158525914911971,0.08293503039879227
2011-05-27,0.8212998538405948,0.8035139832794964
2012-03-23,0.0026308418061530997,0.0030068717186636233
2010-09-10,0.15136913455324347,0.1526145531554846
2011-02-11,0.24324531606799588,0.20825046339706124
2010-05-14,0.00582438495259097,0.0068924371785324704
2010-11-26,0.32374349505430333,0.3293973556610586
2012-02-10,0.01909927101725242,0.020181911694649193
2011-06-10,0.7631937245743249,0.7683686622909564
2011-10-14,0.19355276761369278,0.18885594598287042
2011-01-28,0.0004824332448460049,0.00079439987091131
2011-10-14,0.03921371352921498,0.055159822849412954
2010-11-19,0.06705162365588739,0.0661086824514427
2012-06-22,0.06694551583109504,0.07053000721038409
2012-03-30,0.05996054218349562,0.0545089434327091
2011-05-27,0.18051360035669822,0.18864269811856535
2010-03-05,0.25949300801663866,0.2441441496791062
2010-06-04,0.5599568311585353,0.5261561244694264
2011-08-26,0.007486099462616097,0.007576649846102432
2011-07-08,0.6280512528282821,0.694762124674495
2011-03-04,0.32998543903761857,0.330172055487245
2010-02-19,0.21994365289656498,0.20346640381614298
2010-07-30,0.18704417961470768,0.2023178182252011
2010-02-19,0.7955134532901535,0.7259644857660209
2012-02-24,0.18496971666186984,0.27394624621578545
2011-02-04,0.49437930908412187,0.5003216262865917
2012-02-10,0.18667101543813874,0.21350719072936478
2012-07-06,0.001855512480176942,0.0014522285254668398
2010-04-09,0.5591342206256569,0.39434105391459506
2010-08-13,0.09201706301787699,0.10941545171832825
2012-07-27,0.0025743517595343797,0.0022595867457582304
2010-04-30,0.012337096312643134,0.014445616853441175
2010-03-05,0.2380034245888116,0.25841027525084465
2010-05-21,0.10245658856745916,0.10982666077300923
2012-04-27,0.013370685486786141,0.008869800476055784
2011-06-10,0.1618742215437919,0.1649152305687297
2010-07-30,0.6302230271023026,0.6607374383866776
2010-02-26,0.7901868954637257,0.7927841648640711
2010-12-10,0.35475831743777647,0.32223280276672034
2011-06-10,0.03142152323005414,0.033310874760054746
2010-12-31,0.036969642991152095,0.04764438979616574
2010-07-09,0.0695255028507544,0.07321810463386062
2012-09-07,0.00432375641491898,0.0031519246887343443
2010-02-26,0.11376256972259953,0.16292329118983445
2012-03-23,0.05325279584497152,0.0564020211066606
2010-03-19,0.16655519847248718,0.09136790029383074
2011-09-16,0.33304840908359956,0.3319495635972091
2011-10-14,0.03406775891752426,0.03678778627465048
2012-07-06,0.07405102906722151,0.0712327378925062
2011-02-18,0.6602577265601356,0.5693546074024219
2012-08-10,0.6473889915605796,0.6707373146858453
2010-08-13,0.013743437327248352,0.00850611728103372
2010-11-05,0.06879608027799151,0.06325605604912185
2011-08-19,0.1322869067617349,0.1465959661433572
2011-08-05,0.04913575726488115,0.03184573324217959
2012-05-25,0.508667030072222,0.5229372102823431
2010-06-11,0.4428249256626723,0.44109340402423514
2011-07-15,0.4969477506927934,0.4946654016194911
2011-03-11,0.10400339874908222,0.09700444690746547
2011-06-10,0.005891595737984045,0.007708572660081938
2012-03-30,0.008411656576802137,0.0059536770622096976
2011-04-29,0.015304541827237221,0.018446334043376103
2011-10-21,0.02593951469139804,0.02104931979661384
2011-08-12,0.00013744536890199568,0.000142084150102438
2012-07-13,0.01622803726088973,0.01663852747629137
2011-02-18,0.1829263163624039,0.17094011945102122
2012-10-12,0.37234623917858256,0.4309730884716595
2010-12-03,0.09708810990351611,0.09445571359024074
2011-11-18,0.14095421172469474,0.15345448592820557
2010-05-28,0.14779280605441353,0.14777154188139066
2012-05-25,0.03309629505012496,0.03283569863068676
2011-02-18,0.0011913764576424988,0.0008986315664181379
2012-03-23,0.020321297792160062,0.020706856792096565
2010-06-11,0.022101215319440908,0.01928655957473304
2011-06-24,0.23113871563900143,0.23558307211840984
2012-10-12,0.009565235557996586,0.006837284475353157
2012-06-01,0.0005221549564586817,0.000507159666711474
2011-01-14,0.013728455782038037,0.014582131717195706
2012-04-20,0.032874045888610426,0.040993149997704634
2011-06-10,0.18960464939198293,0.175370299815081
2010-03-12,0.9021020619829134,0.9231241153672453
2010-09-10,0.03173544845262629,0.03279332834681537
2011-10-21,0.0225277082991438,0.022061675035715194
2010-10-29,0.0003963924439133556,0.0005686389802213367
2010-03-05,0.32369291515854737,0.30585393570690483
2010-02-12,0.10474491651430849,0.12469332227173012
2012-04-20,0.03842408988487302,0.03508107902311527
2012-04-06,0.1700006789801224,0.185468856391306
2010-02-19,0.29547964172940366,0.24964929714561732
2011-09-09,0.09579846000710869,0.10489417256376024
2011-09-30,0.6732505747278101,0.6309646905596197
2012-06-15,0.004494463563095259,0.004740252992941635
2010-07-16,0.11707953881031138,0.11635623667982564
2012-08-03,0.019808076784680013,0.017473062769375745
2010-12-03,0.41411286298978317,0.4619195977578815
2012-06-08,0.1340298514847811,0.126973590422147
2012-10-12,0.019222147177050803,0.02305744886551218
2010-11-19,0.39211308235259196,0.3779657659321862
2010-04-30,0.0007147159182903776,0.0011549424392539585
2011-11-04,0.07033917943465422,0.11031675797162527
2011-12-23,0.0001785415342036924,0.00022854690831761626
2010-11-26,0.21658943611388065,0.14145041974441214
2011-09-23,0.10294342006411003,0.11842056853452182
2012-04-13,0.34584704694501556,0.30068044666446203
2011-04-08,0.21789049397590693,0.1983956276978809
2012-10-12,0.38491561816467007,0.3994503587186683
2012-01-13,0.39814349791316705,0.533296261568433
2010-06-04,0.4169307679430119,0.3918594461666348
2011-07-29,0.06608277125049722,0.06134589941363054
2010-08-27,0.012240747109042835,0.013141939282683616
2012-07-20,0.5199348014148077,0.5081503468158994
2010-07-09,0.13423258340391153,0.13692001146844152
2010-09-17,0.02569843551434394,0.03258180542188991
2012-07-06,0.43447635651019617,0.34220937382913763
2012-05-18,0.08251835101842896,0.0879811213287999
2010-07-02,0.5678276402087081,0.5432353691466484
2010-06-18,0.20231683411635962,0.20835465798231873
2011-04-29,0.002464120573674979,0.002351519829655706
2011-01-21,0.05932939304949766,0.07917618956905104
2012-03-16,0.007054246113526027,0.007398263625165583
2012-04-13,0.3420645503928327,0.34341281799016926
2012-06-29,0.004667644727911774,0.004763101911067897
2010-07-02,0.70771445119851,0.6886734350264131
2011-07-08,0.08585744881053405,0.07515130535990201
2012-07-20,0.12170869883493059,0.11980245939245311
2010-06-18,0.09304872795685536,0.10072785432110377
2011-07-29,0.4319267449170641,0.4548078857356172
2010-09-24,0.013210973968122021,0.012026380439434835
2012-06-29,0.4142318906792523,0.4043386967265184
2012-09-07,0.18780906309264728,0.20193362543223137
2012-03-09,0.2633985181739888,0.22617823255701466
2012-10-26,0.0033019875425015447,0.0038370816059886586
2012-10-12,0.7510491892235135,0.8377356246575896
2011-09-02,0.05039819297824598,0.0496556856063636
2012-06-08,0.21538335300176564,0.19163053915145073
2012-10-05,0.21217908911655342,0.20814270622784226
2010-12-10,0.36679317138420414,0.3667487710322338
2011-10-28,0.7575891147666083,0.768426787937465
2012-10-26,0.03875615789614024,0.03387673596937055
2010-08-27,0.06454132143826133,0.06859150933982516
2011-10-28,0.11989483230153096,0.13083450230619587
2012-07-06,0.04831946921897219,0.04875401787174643
2012-07-20,0.09610482573439123,0.10065650780456029
2011-12-02,0.19001684805332003,0.1962984340299339
2012-10-05,0.2428731140090093,0.21690262875263644
2010-05-14,0.0076016910178626764,0.009998422127165
2012-09-28,0.039107468259053736,0.04253915337501228
2010-02-12,0.03012706274573514,0.03465200481938443
2012-05-04,0.23589267605858366,0.26977450575332595
2010-02-05,0.05543790231977545,0.05071259376179456
2010-10-22,0.03040195348353913,0.02455084640232623
2012-01-06,0.07735810208837243,0.0672071458397074
2012-01-13,0.0293664400742315,0.020699764611061235
2012-05-04,0.046564429303462614,0.055831750649910424
2011-08-12,0.0690432070512773,0.06480326344786108
2010-07-09,0.16000523941746259,0.19604849374994668
2011-04-29,0.16084475573071597,0.05941524692472859
2010-10-22,0.005326008044952333,0.00806133307163735
2010-11-26,0.3056004314685021,0.25768515609258213
2010-12-17,0.21431059189748558,0.2287506683281064
2012-02-24,0.24827141831800406,0.2482337211766753
2012-03-09,0.09129327570523907,0.08026243268956675
2010-08-27,0.009758621192041694,0.053121387076671675
2011-07-15,0.0627418866685964,0.0692724631776985
2011-06-03,0.5344432596653647,0.47456795835075466
2010-12-31,0.3095724651844009,0.3179414243573535
2010-09-10,0.49731046902132586,0.4791011870056955
2012-10-19,0.10426908064716978,0.10229561530030859
2011-07-29,0.00043817583605956225,0.0004951950473485553
2010-11-26,0.07774322401203583,0.06476933368409395
2011-01-14,0.25376469737691015,0.29322114629987456
2012-08-10,0.18820861678004538,0.1902171595595042
2011-06-17,0.06237188373551223,0.05837513459337752
2011-05-13,0.578184835982318,0.6820989144839649
2010-05-21,0.07711757269279394,0.07683375212937235
2010-06-04,0.06519940986456409,0.05355010117353604
2012-03-30,0.7986415724409941,0.8563226780185552
2012-08-03,0.17529837327908093,0.1531161998884494
2010-08-06,0.09975936064812639,0.13896865805763853
2012-10-05,0.8618459627759457,0.7180663512020559
2012-02-24,0.05041482386788312,0.06170653269591668
2011-12-09,0.0511434217684326,0.06656922339792987
2011-12-23,0.0021481336705692906,0.0031569441936066455
2011-07-29,0.17436401966128515,0.17047748658601913
2010-10-22,0.0008246722134119742,0.0009920174478649105
2010-06-04,0.001312603273014059,0.0017166527984289449
2011-02-04,0.00446353835509231,0.007512725379479786
2011-06-17,0.17497029118351184,0.17085216815946083
2010-03-05,0.0006872268445099784,0.0006479587026146793
2010-03-26,0.0009832841691248774,0.001110859586086022
2012-07-13,0.3106635065227449,0.3155228463066642
2010-06-04,0.6253527879006292,0.5588592240549191
2011-01-07,0.4520145230274597,0.45433675187454825
2010-06-25,0.2913212320932737,0.2823144604348388
2010-09-10,0.12808753840567222,0.10196866575457923
2011-01-28,0.0537809983976619,0.05471106921776265
2012-03-16,0.10455812825797067,0.09612933086921274
2011-04-08,0.017218056253090804,0.01781233154351975
2010-10-22,0.05196754420036896,0.0494476276791882
2011-06-10,0.2799734675459872,0.26763918611449905
2012-01-20,0.04372178418383154,0.05003115061840794
2011-07-29,0.15451635861036137,0.15696032419514042
2011-05-06,0.008151884829577365,0.006217256046153054
2010-12-31,0.0477274920151113,0.05957421348949327
2010-08-13,0.04379243110344716,0.053707230093718535
2010-05-21,0.26898333584858364,0.2858763008173325
2010-07-09,0.9077597257030263,0.953171782795634
2010-12-10,0.2697298016470903,0.24702244400406934
2011-04-29,0.0077409231765603985,0.009618857119766323
2010-02-05,0.05877163974249336,0.06743417397669858
2011-09-30,0.0004398251804863862,0.0004843684756401448
2012-03-09,0.04366625625479513,0.04108257195471233
2012-06-01,0.4831112628507985,0.49672185648009587
2010-07-16,0.017621595856187063,0.0171544781487978
2012-03-09,0.00761914657971323,0.00672952593168031
2010-11-26,0.051809756916869475,0.05850430300216422
2011-09-30,0.01592771912983887,0.02062000506348741
2010-11-26,0.04634135546973467,0.03986941727836726
2010-10-08,0.034786323306143896,0.02720568479543592
2010-10-08,0.09542405882221965,0.0950917516560105
2011-12-23,0.13789715182957657,0.17629165110097872
2011-07-01,0.15564327318998883,0.1557840090010224
2012-03-30,0.19090062177535988,0.19874783970241436
2010-11-05,0.14968171775923367,0.16145309168238342
2012-03-09,0.007916853248754952,0.0066989127246647635
2010-10-15,0.009454729481399382,0.010622980755724116
2011-05-13,0.01355651162554164,0.013247182576105566
2011-02-11,0.9760484951244005,0.7442392137685077
2011-09-23,0.1263231522050773,0.13255752982083446
2011-01-07,0.0928443466932981,0.09979683100459649
2010-06-18,0.4651831638219599,0.44645932895322415
2012-04-20,0.27481198160761056,0.2707018537806686
2012-08-10,0.2784747632434798,0.2789367432429796
2012-08-03,0.004184799146959063,0.005135815266826815
2010-10-08,0.15541002839896215,0.16016548147525073
2012-05-11,0.008022686182809489,0.00924554175329161
2012-01-06,0.5134645606737462,0.5358390105142958
2012-06-01,0.34958075039123826,0.3351777457255178
2011-07-29,0.0847807017905558,0.07878750918478689
2010-08-20,0.12987817667172744,0.10046286789658276
2010-04-02,0.0009617052462072639,0.0011156468082848773
2010-07-09,0.7247619377487934,0.7694717383458021
2011-08-26,0.14990025589578784,0.15698007097129074
2012-04-27,0.6195542426773919,0.5848615072973871
2010-07-23,0.005291646702726834,0.0027578028423152524
2011-07-29,0.00013744536890199568,0.00014510932267197094
2011-05-13,0.22416996054493243,0.2633016466779866
2010-12-17,0.1699396532363299,0.12827877576860136
2011-03-11,0.011106273034125761,0.010083744088818302
2010-07-16,0.4011448924338799,0.35721697868139857
2011-03-18,0.04391035922996508,0.04624519731519716
2011-12-16,0.03887958383741423,0.03424710175822863
2010-10-01,0.02250777872065301,0.027266228105983573
2010-07-09,0.2931458193654477,0.2824058547328898
2011-03-04,0.024565061002378083,0.01701616412516434
2010-07-02,0.10530019580467255,0.11159390446282359
2010-05-07,0.23316452293124793,0.22109766070731038
2010-08-06,0.008068043154547148,0.017267746877309958
2011-11-11,0.8965962753954373,0.8913747959279885
2011-04-08,0.1302208279764001,0.1578152742488679
2010-04-09,0.1609291471872218,0.1276735598268079
2011-11-18,0.07553241525324722,0.06665042612187717
2012-10-26,0.0012677960827520082,0.003023161743785888
2011-02-04,0.10077398236136094,0.11331727284197717
2011-08-26,0.05769489272251512,0.05824950540284
2011-02-18,0.4083567883855365,0.34432518722120947
2011-12-16,0.12555290835775051,0.1450859239723691
2011-07-08,0.20028896514357958,0.21818135724003077
2011-06-24,0.1296715962822677,0.11926167509069342
2012-08-10,0.11315299951151916,0.10633234455134949
2012-03-16,0.7633053302138734,0.8129566258151543
2011-02-04,0.1802569898529582,0.1890734876405001
2010-09-03,0.028503695493633675,0.024969500872640656
2010-11-12,0.4058951418285018,0.44920015866693375
2010-02-19,0.11368972367708145,0.09510531613946754
2011-04-15,0.6057183046168725,0.6581700757241518
2011-08-19,0.010780802400565836,0.011427262948659478
2010-09-17,0.11490254161227269,0.14128992341269156
2010-04-02,0.22637334725380034,0.1233043227393193
2011-01-14,0.16723390370412522,0.17773339529370552
2010-06-25,0.06069230132752984,0.06934634006348324
2012-06-08,0.15564354808072664,0.13871362680118715
2010-12-03,0.12646994385906463,0.09680455735856403
2012-04-20,0.030988845208750657,0.026264401182140133
2010-07-02,0.2486253401429267,0.225587499233742
2011-03-25,0.03257166607702604,0.03786917757364394
2011-09-23,0.016828948413729256,0.016795277047255627
2012-07-06,0.1947954111939357,0.3946199127001996
2010-06-11,0.26309338945502636,0.2733186802825547
2011-09-02,0.09493035505712369,0.11371040233283275
2010-12-03,0.5450396103808639,0.5460617118710738
2010-02-26,0.11371556340643504,0.09083275949891818
2010-11-05,0.017534730383041004,0.01538152772726661
2010-05-21,0.006968480203331182,0.011184678744815903
2012-02-10,0.10557165040825399,0.09642865389579276
2011-02-04,0.13536939405009993,0.13817752938650718
2011-12-09,0.4574957068939024,0.5420073744938229
2011-09-09,0.08735931435652615,0.07618888594755806
2012-03-16,0.008077664330370288,0.006415819247244701
2011-12-23,0.013642689871843191,0.04143325144338252
2012-01-27,0.371603621850405,0.3757190330773275
2011-11-11,0.06413640738147605,0.057440460727872164
2010-10-08,0.056540901405213964,0.06623546755753255
2011-10-07,0.07252854671589411,0.06273872679956538
2011-03-11,0.01272318035388884,0.012611429022249362
2011-06-24,0.013052911793884726,0.014620281053788152
2010-12-31,0.6606138475109606,0.6942689899332266
2011-09-16,0.04879640464906212,0.0619171883405643
2011-03-18,0.06380365214336432,0.04571020358682934
2011-08-05,0.11278340891454171,0.10173268580071135
2010-03-05,0.04173844751057574,0.037233815739089154
2010-03-05,0.02022096267286161,0.02089024052664667
2011-06-03,0.002520473174924797,0.004434907110296335
2011-10-14,0.33446107258517427,0.35030353160377564
2012-06-29,0.9708705157417556,0.9327348370956252
2012-09-14,0.1673005647080427,0.1344251993438908
2012-03-09,0.02391356995378262,0.038987477077548606
2010-03-05,0.03379094394455564,0.03383583772540009
2011-12-16,0.04305599881687027,0.03485688088626972
2012-05-04,0.1270745660368645,0.12553714337393745
2011-04-22,0.04454975508609716,0.04400521715131276
2011-06-17,0.10525648817736172,0.09818328697301046
2010-09-17,0.20791086063067082,0.19148283760912135
2011-09-16,0.09829570491468904,0.0978840436647444
2011-09-16,0.2043475894418866,0.20254714169985294
2012-02-17,0.2271301214549747,0.20163536760726028
2010-02-19,0.0036752891644393645,0.0028501207732456553
2010-05-28,0.09909068892841819,0.11132237563874302
2010-03-26,0.3015720451513535,0.31744810131592943
2011-10-21,0.09631855328303385,0.08072709149930624
2012-03-02,0.2688798394858004,0.2699839793678006
2011-11-04,0.9073193507410643,0.7753208071121926
2010-04-30,0.2201179336243327,0.24023071717069258
2011-02-04,0.3637007880292781,0.3477536011373876
2012-03-16,0.10809129891096539,0.11573896128136474
2011-03-04,0.3122826129684104,0.2682418125855428
2012-04-13,0.16202142553388593,0.14906486569250887
2012-02-24,0.0005624264495469664,0.0009524249348990014
2010-11-19,0.016783591441991597,0.013923685932933822
2012-01-06,0.2187690447739285,0.20660204672647745
2010-04-23,0.010121614411311864,0.010578119961768204
2012-02-17,0.017610600226674905,0.014147220208647584
2012-04-13,0.13450871115003565,0.14875324267986592
2010-08-06,0.13975156474680228,0.11638796319432934
2010-03-19,0.3240148122125159,0.3357161480990347
2010-05-07,0.0626038915182188,0.07992732713564679
2012-09-07,0.4009640143284049,0.39217977909230534
2012-02-24,0.07156780358726916,0.07110082332524877
2011-05-06,0.020122139452621073,0.018817505262095944
2011-03-04,0.30059728259510055,0.3111219335594585
2012-06-29,0.2293931594539461,0.24623270490561772
2012-05-04,0.17074233419071755,0.16821086401182694
2010-05-14,0.013647088123648054,0.011554096160628557
2011-07-22,0.13028075415724136,0.11633911373576784
2010-10-01,0.2476325722433476,0.263157300177112
2010-02-12,0.027692080590267388,0.025571304045924347
2012-05-11,0.004810587911569849,0.002625235409555588
2012-03-09,0.062357726862515325,0.06047579738243538
2011-07-22,0.06601775959100657,0.061837083805114525
2011-09-09,0.0007257115478025373,0.0010713674082394112
2010-02-26,0.17260897974577558,0.20012905707803802
2010-12-31,0.059295031707272156,0.08533177662708516
2011-04-08,0.04138727459303114,0.037968167102780816
2011-03-04,0.1460203105770534,0.14287619965754123
2012-03-30,0.025599749739472304,0.029888097478454737
2010-09-03,0.06917625416837443,0.014233780553074655
2010-08-27,0.12476727062910671,0.15095372379363511
2012-07-20,0.05885809287953271,0.06195194689990598
2010-02-19,0.21827492867272583,0.23666374732703122
2012-09-21,0.06206345632769616,0.06216313170922385
2011-04-22,0.26583185098502976,0.2535714354436969
2010-03-19,0.1419777673869079,0.10002328049658465
2012-08-17,0.1349243459455953,0.1591258144668948
2012-02-10,0.11336452793425933,0.11919381693761272
2011-07-29,0.5361849673800906,0.5982809900134944
2010-10-22,0.1737126660580586,0.18011370992814627
2012-06-01,0.13278404666105342,0.1298629903329175
2011-08-05,0.005652853132201279,0.006307614006122922
2010-11-12,0.526910153886584,0.4463880868951615
2011-10-28,0.08694051831748177,0.08359130042286443
2012-04-13,0.00024740166402359225,0.0004159866557040242
2011-09-30,0.21794574701420555,0.19812992930634885
2011-04-01,0.020795484314871947,0.023454770440119316
2012-03-16,0.4868229750379968,0.5259496554107154
2010-09-17,0.13736729993245936,0.15469848059642508
2011-04-22,0.0352547371233619,0.05148780351029977
2012-02-17,0.43164965505335773,0.4945192463375618
2011-04-08,0.1279351114915599,0.11976768983748194
2012-10-19,0.41223233545246607,0.4011313293248765
2012-06-22,0.004436736508156422,0.00626203437288764
2012-08-17,0.18717722673180479,0.16530484558150252
2011-03-25,0.00015448859464584316,0.00043713674907066284
2012-01-27,0.15135181643676182,0.16973126406581557
2010-12-03,0.30352775530546,0.27891553679701153
2010-02-05,0.06324713584468014,0.060361195433844925
2011-06-24,0.24931297932354343,0.2432478698029504
2012-01-13,0.1191959226006643,0.11535591753167916
2012-06-01,0.6612340010154465,0.698205428047487
2012-02-17,0.3235906558040843,0.31854353678271724
2012-10-26,0.024117401435864282,0.02742806040668987
2011-09-30,0.0022168563550202885,0.0021790272661373934
2010-05-21,0.33012975667496564,0.33041602239149986
2012-09-14,0.11375679701710564,0.13410724147419503
2012-04-20,0.8169978137939623,0.879319463996049
2012-05-11,1.374453689019957e-05,0.012184079757898229
2010-08-13,0.22908253292022754,0.22390243138108679
2010-12-03,0.02132574854809585,0.021684182704479547
2012-05-25,0.04513169877802821,0.04012009976334657
2011-02-04,0.026242306839089135,0.0350137788982324
2011-04-01,0.16364589234893862,0.17937165750043513
2011-03-25,0.10195766187834492,0.09764937356524221
2012-03-16,0.38089712791408237,0.36125816253684584
2011-08-05,0.0037495096636464427,0.0033632057098104927
2011-09-09,0.10672206814596369,0.1133201413268261
2010-08-27,6.70733400241739e-05,0.0014507509877511428
2011-11-11,0.5203834230989038,0.4993776088849085
2010-08-06,0.005619591352926996,0.006781389567181788
2010-05-14,0.18886052016474755,0.20974013891328563
2010-12-24,0.0008103778950461667,0.0014050985084703464
2012-03-23,0.056528393876643886,0.06336625012473168
2010-02-26,0.0127892915763307,0.013050113406173873
2011-07-01,0.0018391564812776044,0.0007635681257592139
2010-07-30,0.02243397055755264,0.023435731507619028
2012-05-25,0.11678169469590076,0.10837144418522242
2012-08-24,0.5699697262830457,0.5585000930505152
2010-10-15,0.6505522967258589,0.6708072578851723
2010-10-15,0.09867697836802318,0.11035485095561642
2011-08-05,0.010425506121954177,0.0077158930004296465
2011-04-08,0.3527059831893319,0.36014782936652273
2011-02-25,0.21885907149055933,0.2256287672057547
2011-12-16,0.22446890422229426,0.21967777720050727
2010-06-11,0.2823356036559369,0.32941476998929853
2011-05-20,0.1408207522714909,0.1556230714696675
2012-08-31,0.15049979259493837,0.13354789929872624
2011-06-17,0.0675553609329132,0.06821321020427415
2012-05-25,0.027961610958684203,0.02884854317530141
2010-12-17,0.7518148973736665,0.6280656048737024
2010-12-10,0.12564953245208862,0.1526493364549925
2010-11-05,0.07645728514058875,0.0865843616308607
2010-08-27,0.009878748444462038,0.009233380587051167
2011-04-15,0.17659654478836026,0.20464073292468068
2010-04-09,0.655479025974151,0.6979784081572178
2010-06-18,0.049306326967688524,0.05350869163279328
2011-04-15,0.08022260102165892,0.09344148222185389
2010-09-17,0.0015498339797389035,0.001817346650140237
2010-06-04,0.1475140668462803,0.1295299821953269
2010-11-26,0.184538962875731,0.15068943971494922
2010-09-10,0.04429864239711321,0.04728633911236138
2012-05-25,0.13931503825516955,0.13052009190147143
2012-06-01,0.0029259370131856843,0.004976223325633645
2011-05-27,0.45889201439657784,0.4939940112303864
2010-07-23,0.13841394641664806,0.13513932837045595
2012-01-06,0.014438498557785746,0.015447372305692786
2010-02-05,0.13004695958473905,0.12874758680293544
2012-03-16,0.001113307488106165,0.0013216169403066523
2011-03-04,0.008452890187472735,0.006415111403594849
2010-05-07,0.013016076435018993,0.014243354997472386
2012-03-02,0.14126442592230656,0.15345792618578927
2011-04-29,0.0393943167439522,0.04652543055449038
2012-08-24,0.34407867482872245,0.35954899363875337
2012-02-24,0.2573976533677277,0.2066401314637466
2011-08-05,0.05068435423629993,0.04800622160206878
2010-12-24,0.00025427393246869206,0.00011239869932698493
2010-11-19,0.13844803286813576,0.13033798503439845
2012-04-06,0.0007170524895617115,0.001678646405020165
2010-06-04,0.15819068565721842,0.17035616355888944
2011-02-18,0.7827564613755149,0.8150309898073259
2010-12-24,0.43062307559302876,0.4371557907520711
2012-01-20,0.07022111386276741,0.06971264296723657
2010-11-05,0.13790842234982653,0.14001827198734185
2010-10-01,0.039076130714944084,0.04000760760116875
2010-03-12,0.41680294374993304,0.40620402830384994
2010-04-23,0.39984438435332925,0.43016379776948155
2012-07-20,0.01599809115871669,0.013968317193123662
2011-09-16,0.022841358630978154,0.021085375840237904
2012-09-14,0.08068043154547147,0.06555768320986617
2011-04-22,0.06909474906461555,0.06599699297021916
2012-03-02,0.15817048118798982,0.1559356194896434
2012-04-13,0.25748781752972744,0.2752159624103408
2011-09-09,0.025577895925816888,0.027685696252881878
2012-05-25,0.04785888978778161,0.051931860633694635
