Date,Actual,Predicted
2011-07-15,0.24907354949091612,0.18419120699593705
2010-08-06,0.20657667843473917,0.1871046501751641
2010-05-28,0.011279866535048982,0.014574953571741212
2011-03-11,0.0012359087571667453,0.003362165545633289
2010-02-05,0.09319414515715367,0.09311709157128423
2010-12-24,0.5126635290637854,0.19480369809815912
2010-02-05,0.15908050697548995,0.11841729888755737
2011-09-23,0.002722930203317437,0.006027724216990826
2010-08-13,0.9550609996291725,0.8717691208466034
2012-03-30,0.6904825129631601,0.7153234937337434
2011-03-18,0.024338138698320886,0.027181469394206736
2010-09-17,0.6016618794444679,0.4699124277938296
2011-10-07,0.20870790632493352,0.18451053563156172
2012-10-26,0.0002199125902431931,0.0023041675829800212
2011-09-02,0.06618351870590239,0.08432651756677423
2010-05-28,0.047827002462196344,0.0402812823545764
2011-03-04,0.012172436760698542,0.0211584302427843
2011-11-11,0.15281464749798573,0.14175446301165895
2012-04-06,0.7384227704093317,0.250774059154633
2011-09-09,0.09474164256562125,0.10131385169193408
2011-03-18,0.049301653825145855,0.04521647271779283
2011-04-29,0.12027157005769133,0.10398072349252274
2010-06-25,0.06547443804773699,0.056249030736684524
2010-07-23,0.005339615136473631,0.006613561425774073
2010-04-02,0.12762874576427738,0.0999117261275213
2012-08-10,0.0022815931237731286,0.02157815291835341
2011-01-28,0.6900402137660334,0.6346730443215929
2011-07-15,0.723183377686954,0.724566670194883
2011-09-09,0.10923979241351045,0.15332032478997082
2010-09-24,0.3430762857533202,0.3404787777071574
2010-02-12,0.002075425070420135,0.008937344155928173
2010-06-11,0.08742899915855946,0.08051288789751432
2012-01-27,0.015409550089078346,0.009280664710145103
2010-04-23,0.19748947786978374,0.1856667964120815
2011-05-27,0.6730329987088383,0.7205980134910384
2012-03-02,0.05220188855434687,0.06518339994734301
2011-02-18,0.16458010852136548,0.22628712826658948
2012-06-01,0.22368189203996144,0.2348769371390338
2011-06-10,0.07902393995946462,0.08339320472633371
2011-08-26,0.867295396762172,0.901249569166942
2012-08-03,0.06479298390872089,0.059368323298775394
2011-06-03,0.498465834792316,0.4371833264924936
2011-06-03,0.0661442093303964,0.05908847282154639
2010-04-30,0.09264381390007008,0.08776185272492132
2011-03-11,0.06795120359535095,0.061913942852085846
2012-08-24,0.05067253393457436,0.05165281705256408
2010-07-16,0.023132880258419287,0.0256420638818744
2011-07-29,0.05050691226504746,0.03917150118554691
2012-08-03,0.06612345507969221,0.08634391053794044
2011-06-24,0.3685880704566953,0.3374185107748655
2012-01-13,0.1458819030905691,0.15936361547893796
2010-11-19,0.042874021148444026,0.06680342520145288
2011-11-18,0.18857642058722712,0.20526492211774983
2012-07-27,0.0801171804237111,0.09482754217484235
2011-04-29,0.15102428412266836,0.12971820280853308
2011-02-25,0.050932030791061324,0.07017459942050319
2012-03-02,0.0008572467658417471,-5.737632877789167e-05
2012-09-14,0.006106422849577864,0.027050276717107913
2012-05-18,0.020050805306160935,0.017616453606184024
2012-09-21,0.0015584930379797292,0.020249972307735398
2012-10-12,0.08910542032305711,0.10893262785860536
2010-10-29,0.36895243812965445,0.14057984934876355
2011-08-12,0.19904178586616286,0.2170260367992407
2010-08-13,0.06253187014491415,0.078625102604164
2010-03-12,0.04838131963497809,0.04018095811601441
2012-10-12,0.10801226782384674,0.1207884284750298
2011-04-08,0.006603425303527481,0.006617941394035043
2012-10-12,0.011261861191722821,0.03054069897483025
2012-05-11,0.11704146644312553,0.14883594338313788
2012-10-26,0.04878320989364753,0.0491364869932962
2010-12-10,0.028824218093913122,0.039599989495857635
2010-08-27,0.35899974407672314,0.4016628887694056
2010-10-29,0.0015723750202388308,0.008265627421073063
2011-09-02,0.28867719553170607,0.2767787450778991
2011-03-04,0.14558873211870113,0.13352918398422187
2011-06-03,0.22830211811560203,0.06809792716938023
2012-04-06,0.020298894197029037,0.015691657293768202
2010-07-02,0.1464411682966313,0.14381371084822092
2010-03-19,0.0010089864531095504,0.00010097102991046825
2010-12-03,0.018616975217775316,0.028550039553237205
2010-09-03,0.08325038505320098,0.06699534695032394
2011-03-25,0.11514856882260725,0.12077933026153342
2011-09-09,0.1898860000621253,0.264698918416987
2010-08-13,0.5301574381722626,0.5203912646212654
2010-09-10,0.08012295312920498,0.1004434129038847
2012-08-10,0.10861015517857042,0.0719812702746685
2010-11-19,0.09175797849749671,0.08101634342461317
2010-09-24,0.09608255958462912,0.08973244086205057
2010-07-30,0.10040562877270358,0.10481137162737486
2011-07-08,0.045506924635130654,0.049785668437061226
2010-12-03,0.059970025913949856,0.06385554180921282
2011-03-25,0.01731825392702036,0.014015642915712334
2011-03-11,0.5865758757537848,0.4998861196124764
2012-05-04,0.11548407296809703,0.1370146209735541
2012-05-25,0.11770821392766911,0.10122062816559474
2011-10-21,0.07364171675863138,0.07209108651946039
2011-12-16,0.3896374163679292,0.16855571973432237
2011-06-24,0.09058172103043344,0.0801793507051416
2011-05-13,0.511947438691806,0.558577815645326
2011-08-26,0.10791935475446898,0.10293169710275585
2012-10-12,0.09777863543687974,0.05098970261127178
2012-06-15,0.00013579602447517177,-0.0027279037912268933
2012-02-17,0.0006340354867449061,-0.00625297027202798
2012-07-27,0.00041673435851085093,0.018923888725320914
2010-11-26,0.2063516803658466,0.049152206047462066
2010-10-22,0.07469647251958529,0.10628790640199703
2012-10-12,0.05688176592009092,0.18679546361238852
2012-05-25,0.33375130470016434,0.3272055085739103
2012-04-13,0.02904907871743679,0.032175368276440075
2012-01-20,0.07761553726432588,0.10251102240967391
2010-08-13,0.08022658693735708,0.12222202952765837
2011-01-21,0.16982474890792784,0.18464127418821175
2010-04-23,0.010907939366800182,0.012718932700092722
2011-08-26,0.2716955453131267,0.33673170769674154
2012-01-13,0.843106111398372,0.93593097840089
2010-06-11,0.022651546576524496,0.0351606475272046
2010-06-18,0.10875667194181994,0.13847932518806072
2010-02-19,0.0007938844507779272,-0.002433881853362685
2012-10-19,0.021775332349774277,0.02948524745981196
2012-01-20,0.8207438873233862,0.7974270210785859
2011-07-08,0.013345945320383782,0.015733568903036677
2010-10-15,0.170952075823662,0.16756842728849985
2011-06-24,0.11328151093144254,0.1084158155820516
2011-03-25,0.15257191897650482,0.18419119605384005
2010-06-25,0.13308738859022012,0.13985490008002444
2012-06-01,0.13845710426248328,0.1166386236050414
2011-10-21,0.038573630446238384,0.04173671174771876
2012-05-18,0.1210558333326461,0.14158030695296642
2011-07-15,0.5383068489851996,0.5111249048021191
2012-08-03,0.062068679251714436,0.08350932938850697
2011-09-30,0.7933493759567917,0.8672039132750706
2012-04-06,0.42625904768502143,0.41745995169880956
2012-10-05,0.08852100261448581,0.23676044592196632
2010-10-22,0.0629411824535043,0.07853727149390988
2010-11-05,0.007222891581168776,0.06213448258915921
2010-12-24,0.04319042038765642,0.03598229860456126
2010-12-24,0.963406132647426,0.8658727980525587
2011-12-02,0.09218928206511118,0.12333038260170515
2010-05-21,0.043457476739433,0.0523636350679082
2010-02-05,0.02381034848173722,0.026555394155889367
2010-11-05,0.08316599359669516,0.10180682787330486
2010-09-03,0.00013662069668858373,0.021248173554016425
2011-07-29,0.0019239602738901356,0.0009677486952703873
2012-04-13,0.7192833653443598,0.6847688287129623
2012-05-11,0.042935734119081026,0.03610506187130724
2011-06-10,0.14228220887902582,0.15852400863604643
2011-12-09,0.018868500242865967,0.03698606335255228
2010-04-30,0.33706964824156527,0.3896388434943132
2012-07-13,0.0664809504842063,0.07015659441206523
2011-08-12,0.12036283378264225,0.12303928873668202
2011-05-06,0.7166151383978654,0.6857949062342206
2012-03-02,0.9071465819123545,0.8543392035124748
2011-10-07,0.012932784541464383,0.02592535044216593
2010-02-19,0.3035535950348136,0.2865484186037346
2011-04-29,0.009098608530574311,0.014161072807729269
2010-04-02,0.012454749548423242,0.026432090087971538
2011-08-12,0.01043663919683524,0.02158740432917039
2010-07-30,0.0020256698468776126,0.002959482375882949
2010-07-30,0.00996217778338555,0.010660965243329379
2010-11-12,0.6256922779618173,0.5807662308446107
2011-04-01,0.15149366005746867,0.1388917194369519
2011-03-11,0.042866186762416617,0.031456719601584915
2012-08-24,0.5623925005408476,0.6221981126164016
2011-12-23,0.42099571472828845,0.21999908386857125
2010-02-12,0.3706001332120516,0.29112749960957984
2011-10-28,0.12275933123481746,0.0934677496093208
2010-08-06,0.22861810501870772,0.2201813463830229
2011-09-09,0.15864837873566207,0.10956767063651451
2012-04-06,0.0005497814756079827,0.00791071787386688
2010-06-04,0.7206453115048097,0.7912254367068483
2011-06-10,0.1983904322629363,0.23554299636814946
2011-04-08,0.6140441952834798,0.5922607735730221
2012-08-03,0.09513198741330291,0.13590302650021435
2011-12-23,0.06811668781950894,0.033270325475281304
2012-05-25,0.1397936230296863,0.1263536158145877
2010-04-16,0.06609239242632035,0.0883938387726042
2012-06-01,0.00021812580044746715,0.004813948825250769
2011-12-09,0.07136548400424542,0.05639763950586296
2010-04-02,0.254083295742025,0.23673262170584142
2011-11-18,0.31954893728615225,0.3445225356496282
2011-03-25,0.0028588636731615106,-0.004046536883713259
2011-10-07,0.45407757801467863,0.4932291781632223
2012-01-06,0.15671122370635732,0.1317884980096835
2011-04-15,0.0557923739261737,0.07449914304550909
2012-09-07,0.004073605843517348,0.02380231825796475
2010-07-30,0.051993658820460344,0.05903812964504507
2012-05-04,0.8325947019208542,0.769016660463631
2011-08-12,0.2051789964783748,0.19406902597309106
2012-05-25,0.020286936449934564,0.02005243259465761
2010-03-26,0.3750757667596073,0.39057470681326656
2012-06-15,0.4091211220820005,0.5110635615986219
2010-08-06,0.13434968685821605,0.14230121141652585
2010-12-31,0.24568510881137523,0.1797265084085069
2010-03-26,0.007212720623870027,0.010940264544680112
2011-10-07,0.04334889489800042,0.06177792388660297
2011-04-29,0.09507879605553783,0.10634376228348597
2010-06-25,0.10247514369226093,0.10912405125320479
2012-10-19,0.15549015904903202,0.14956770037117817
2010-02-19,0.14529130034039722,0.092807972033083
2010-07-23,0.07158567148522642,0.07672071230837307
2012-06-08,0.048638892256300435,0.04251626548621612
2011-07-01,0.27035366617653656,0.24046678031883673
2012-09-14,0.03095956934517453,0.04942969430955646
2010-12-10,0.015568849271635758,0.028973209684276746
2012-10-05,0.002804847643183026,0.01954097524302245
2012-01-27,0.06766724146319943,0.047204697675510054
2010-03-05,0.7033572955589478,0.65644499956068
2011-09-23,0.02590762736581278,0.03448101799696435
2011-12-23,0.04195533630270309,0.05294717251454539
2010-11-19,0.2000701521162876,0.24433201395715098
2012-06-15,0.046021245205561924,0.056321489773281996
2011-07-01,0.014863891974537424,0.029599550158835086
2012-05-11,0.06072501332532852,0.05836292893549455
2011-08-05,0.48913851716788875,0.4004766563077764
2012-08-31,0.31809215382115996,0.31556175955240473
2010-02-05,0.26505294807946217,0.2508612687995786
2012-01-27,0.2259861636496034,0.22279848781757572
2010-04-30,0.05938327163410724,0.04476888200216944
2010-05-28,0.0142080026741371,0.010745659903256488
2012-03-02,0.22493305723307633,0.2030380539676937
2011-09-16,0.19421374239274247,0.23036907136454765
2012-09-07,0.08284024807239744,0.08690989701259966
2012-06-22,0.032101190579274505,0.03390548979678609
2010-04-16,0.3984178388694954,0.513755303903479
2012-03-16,0.3233179641921828,0.24087223920694
2012-03-09,0.2568183211378058,0.27576925024858756
2010-06-18,0.044147452491321015,0.05030516299842258
2012-02-17,0.11286092810260243,0.07175443181174579
2011-01-07,0.2685499706004356,0.2664877434790158
2011-09-16,0.204058129494979,0.2779168882097869
2011-08-26,0.15212535897294224,0.10635793506697766
2012-05-04,0.2791457715344594,0.32849266512636266
2012-03-09,0.6575390571632541,0.5916897262185508
2010-06-11,0.19307871853634978,0.17144833344682198
2011-04-15,0.37632761917956664,0.3369462060295376
2012-09-07,0.001113307488106165,0.00980039293584678
2011-09-02,0.2743717440910175,0.26065780986980513
2011-07-15,0.08878599728572886,0.1153567739064929
2011-09-30,0.233109682229056,0.27079393124207485
2012-09-07,0.4925772628524478,0.4322599868673054
2010-11-05,0.10159315676001682,0.10091085211870521
2010-09-17,0.054526914414693026,0.05610616680207947
2011-11-11,0.000577270549388382,0.014435591090546929
2010-10-15,0.29809660155329765,0.3466956673106312
2012-05-25,0.009605232160347067,0.0011914366331291504
2011-03-04,0.15658229995032727,0.1521723052807813
2011-09-23,0.025393031904643704,0.04708728846406807
2010-09-17,0.18556430532773988,0.17130815033966762
2011-06-24,0.6869277633872477,0.5665301234952649
2010-02-19,0.03032732064822535,0.015981349399402767
2012-08-17,0.033279097390764616,0.04191486783843512
2012-08-10,0.20875903600216505,0.168618419952562
2012-08-17,0.23942653393842284,0.18074848562739199
2010-08-20,0.036136586610237095,0.0374260489903353
2012-03-02,0.10656304385414408,0.09984276802341085
2012-06-22,0.35492297698972103,0.2734890370124923
2011-11-18,0.020694049632622273,0.03302796021971499
2010-08-13,0.27134739619369797,0.22427534878279154
2011-06-03,0.7201649399404972,0.767511914821422
2010-09-17,0.03432381963978868,0.04906569570163022
2012-05-11,0.015728011008824268,0.016353264376798293
2012-04-06,0.07936315512991475,0.06049244178761093
2010-03-05,0.020801944247210342,0.03281439046878187
2011-06-10,0.10269656818156205,0.1280385564937374
2012-06-15,0.8004759183343602,0.7658087881424178
2010-08-13,0.20824306608730697,0.1702989182414747
2012-04-20,0.2255849606177785,0.22981082767068628
2010-02-12,0.0031057155557094947,0.0020492445332340736
2011-03-18,0.06160273945113666,0.045079678356606756
2011-07-22,0.017985138856932842,0.023551554751103154
2011-03-11,0.2864261152798292,0.30148570726934576
2011-08-19,0.0009464488102591423,0.018448787899074226
2010-10-22,0.0009978533782284886,0.01036188483872369
2012-09-14,0.001121554210240285,0.01535196753001511
2011-02-18,0.0008092783320949507,-0.005353296882148584
2011-02-18,0.17814569154125467,0.2137046519812129
2012-02-10,0.2894064806591001,0.2719546137337483
2012-09-14,0.021780005492316946,0.026277384905455392
2012-08-24,0.6370524125923049,0.5753713236822433
2011-10-28,0.23833136923901177,0.2827571581596562
2012-07-27,0.5423584635696928,0.5545701094886359
2010-05-28,0.3429018675801836,0.43573494676774516
2010-09-17,0.07713928906108045,0.0834042815300613
2011-09-23,0.11682498998710489,0.12294605035878092
2012-09-07,0.14331717250685785,0.14330124662310428
2010-04-23,0.00011339242934414645,0.009331535979925754
2012-03-09,0.030491842754801036,0.03746330000804576
2011-09-30,0.03294867872392421,0.040426743038651125
2010-02-26,0.31229635750530066,0.28263217276877306
2011-03-18,0.1041807032749658,0.09274838072085334
2011-02-11,0.10417190677135606,0.08233938618608061
2010-02-19,0.2666273847802345,0.2856569392763557
2012-04-20,0.09667233766258758,0.10226154668811294
2010-08-13,0.05489320632281685,0.13071774033000416
2011-03-18,0.29970718638609123,0.08200670713526836
2012-08-17,0.08118994152799117,0.06486929792694696
2011-09-16,0.1272643780913182,0.13909280500534038
2012-06-22,0.136769000241629,0.13910717108858428
2011-05-06,0.0011365357554506024,0.012321856114662744
2012-09-28,0.0015150603014066986,0.003375919628670232
2012-07-27,0.9258549583004496,0.9706884149443598
2010-04-16,0.12045024903726392,0.142161421913495
2011-12-23,0.018118048528661074,0.023464361361116737
2010-09-17,0.002542464433949116,0.01095519554928348
2010-10-15,0.009762744553108754,0.0757623416776747
2012-09-28,0.6712097858903534,0.6440242180963347
2010-04-16,0.018555124801769417,0.01683071786264989
2011-12-02,0.036216854705675865,0.05765551406090186
2010-06-04,0.14773329220967898,0.13258398235380398
2012-07-13,0.06145526057030482,0.06403602832440303
2012-03-23,0.23605939729106173,0.2043095741945402
2010-12-03,0.6961447123804467,0.7408569282747157
2012-02-10,0.10266344384765666,0.08644472466798092
2010-11-05,0.15324636340170694,0.1689716085311579
2010-08-13,0.5481719903381405,0.5075420091063778
2011-07-15,0.009406073820808075,0.011713469318844538
2012-09-07,0.14576768598901155,0.16995701111224726
2010-09-24,0.1826314960461091,0.2365702154552407
2011-12-16,0.9180215343906183,0.30077356973538905
2011-03-04,0.31064756285995226,0.36050259126373696
2011-02-18,0.23027720806672372,0.20933323414699068
2012-03-30,0.21347616106288153,0.18880793233067816
2010-05-07,0.0040686578102368766,0.005816902158476189
2010-12-31,0.011578535321673019,0.028330766012568454
2010-05-28,0.10200136950565575,0.09941514838252452
2010-11-12,0.07933841496351238,0.27872930475623203
2012-07-27,0.0012559757810264366,0.004268612876613176
2012-06-08,0.09055079582243049,0.14129412419070242
2012-05-04,0.35448012801111883,0.3343746409887114
2012-10-12,0.03802398641599931,0.043486228378537994
2010-08-06,0.11936223149703573,0.10646294167329007
2012-09-14,0.028833426933629558,0.034138420800291946
2011-04-29,0.0031747131308982966,0.0004464311167140522
2011-03-04,0.0035169520994642657,0.007413914413870515
2011-04-29,0.4559788598027,0.29842493648914115
2012-06-29,0.4298392246541806,0.5372198791028477
2010-04-09,0.28269172460676195,0.24163853806676183
2011-10-28,0.003386653889745174,0.008473600254895963
2012-08-10,0.4624897843729564,0.4016630699097927
2012-04-06,0.2457536940504573,0.23514823948635666
2011-10-07,0.04972526045210181,0.03843202853932226
2011-12-16,0.04441409650699089,0.06599675285535156
2012-06-01,0.09678669220951404,0.060236160946695705
2012-09-28,0.30060305530059445,0.26785466569123617
2010-11-26,0.0016240544789459812,0.008764391536692173
2011-08-19,1.374453689019957e-05,0.005870018324996451
2012-05-18,0.3131224041724016,0.4149097656928866
2011-07-08,0.08348527918865449,0.09215067259173004
2010-09-10,0.03900369700553273,0.0686583935705567
2011-09-23,0.02695853465643744,0.04008723880185183
2012-09-21,0.4916451083605545,0.5071772384709545
2010-04-16,0.009319758129137623,0.07377151535187565
2010-11-05,0.05056340231166618,0.0932212991521153
2011-05-27,0.3285127119098337,0.5051197963228073
2012-01-27,0.7095736747036473,0.6815257862236708
2011-05-20,0.11100788963906573,0.10252612739180922
2011-06-24,0.7526684331145479,0.7127265144867296
2011-09-30,0.021840069118527115,0.015646571159000366
2010-09-03,0.2103457053407697,0.19007241823271936
2011-11-04,0.2690106874769951,0.21220691264551306
2010-10-22,0.3923698303017009,0.3909875714420723
2010-11-12,0.0001370330327952897,0.01505311949465682
2012-03-02,0.163370451829659,0.2148107242721231
2010-10-22,0.3689201384679625,0.4497873825232208
2010-10-22,0.20403874969796382,0.22500281442204173
2010-07-16,0.3187275637615939,0.30102554962158834
2011-09-09,0.06303134661550401,0.03382317477440111
2010-04-16,0.37902196074615246,0.3948317384850757
2011-01-14,0.0001506401243165873,-0.002091319568550354
2011-12-02,0.7923971544410386,0.7321291579124498
2012-06-08,0.00016947013985616068,-0.000263179077942155
2010-04-30,0.15205979753197602,0.16199655243602518
2010-11-19,0.9560233921022243,1.0570187399231559
2012-03-30,0.018716623110229265,0.02250887915388322
2010-11-05,0.3601395785210274,0.38260292193258305
2010-12-31,0.25247917084156973,0.34684006870262074
2011-08-19,0.009071394347531715,0.011629996260529296
2011-01-21,0.253422733299082,0.30066045604801594
2012-06-08,0.8839158405512769,0.7036970649558203
2011-08-26,0.24755725218118932,0.35870431772245936
2011-09-09,0.0408336446470939,0.04994811487922757
2010-04-09,0.04490408924712651,0.04699571454368723
2011-09-30,0.07691731479030374,0.11019545487672477
2011-05-27,0.05737464501297347,0.06080050602715392
2010-08-27,0.06750436870105056,0.03558296947365314
2011-06-03,0.19585882601313045,0.20585944912308118
2012-06-22,0.06674140945827559,0.05045288910632628
2011-10-21,0.42694063926940645,0.1383025111949454
2011-10-14,0.029984257007445968,0.04565419293669848
2011-01-14,8.164254912778545e-05,-0.003464698333314864
2010-05-28,0.18183857371291348,0.15534441835704005
2012-04-20,0.09377017869822193,0.09707501710209776
2011-07-01,0.04427582646587548,0.05174635937405636
2012-07-06,0.1192913096866823,0.10119835504292318
2012-02-17,0.6277759497543715,0.5711958733356086
2010-04-23,0.030440438186831693,0.019673045686466217
2011-04-08,0.00057507142348595,0.003700023755036419
2011-12-23,0.09170946028227432,0.11317708955214378
2012-09-07,0.22097737951607688,0.29910731470974117
2012-07-06,0.012575426582319195,0.018931791696918943
2010-02-19,0.3196573816822159,0.2879090721654398
2010-07-16,0.02932575624503651,0.039457051691794476
2011-03-04,0.283907566340069,0.39325522026338433
2011-02-25,0.15659040922709247,0.15579086993396718
2011-09-02,0.8822106933046788,0.8950269905987662
2012-07-20,0.05646833025043372,0.05788460574830534
2011-12-16,0.038146175348953176,0.03357958919347315
2012-09-14,0.6920805902673836,0.8181589194333485
2012-03-16,0.07105169622704216,0.07004332018468329
2010-05-28,0.0631134015007385,0.05025636260818622
2011-04-29,0.19848898059243902,0.18450275325267018
2011-06-10,0.11764196525985836,0.0962780307540827
2011-03-11,0.3059561400832205,0.276818321469424
2011-06-24,0.0001439053012403895,0.0008926483889952763
2010-11-26,0.2822245477978641,0.1546507733132465
2011-12-23,0.6657015252862369,0.2582748045828094
2010-09-17,0.05284128441047895,0.06148874117745251
2012-10-19,0.25207714313753143,0.2485881721483949
2011-03-18,0.0006420073181412219,-0.002443813541383122
2011-09-02,0.1301940261294642,0.30021846533092056
2010-03-05,0.06275054572683723,0.05889242398628536
2010-10-15,0.8572236750197716,0.8316227857208656
2011-11-18,0.45758490893831977,0.3849339878554918
2012-02-24,0.04305723582519039,0.043142144729084286
2011-06-03,0.006522332535875304,0.017368544231027627
2011-05-06,0.005222649127538032,0.010275521248331643
2010-09-03,0.04327742330617138,0.043112784969157936
2011-09-02,5.800194567664218e-05,0.009488726009894144
2011-08-05,0.3563730256316371,0.3435658240181585
2012-09-21,0.17257379373133666,0.175120137095095
2012-03-02,0.004864191605441628,0.06823143367307338
2011-07-22,0.49871296156560174,0.5060111132746341
2012-07-20,0.15349005404077018,0.1506664250324521
2010-06-18,0.0003282195409379657,0.017678282329021577
2012-05-04,0.24841999676178714,0.3173844957917771
2010-04-30,0.050256349357539115,0.054972730332013775
2012-10-12,0.008081512800699544,0.016625246222555567
2012-08-10,0.369250419689434,0.6018470489022292
2011-05-06,0.06436209267721313,0.05765645231143779
2011-06-03,0.0024153274677147702,0.011818316978717824
2010-12-03,0.0242219973615987,0.03733786881280654
2011-05-06,0.24643226183672648,0.2449950184672991
2011-02-25,0.024194645733187203,0.19766548026607467
2010-07-23,0.22907648532399585,0.2691408079076041
2011-06-17,0.06643751774763326,0.06438096609532895
2011-06-17,0.00014954056136537132,0.0015584830683854634
2010-05-07,0.22259346216362652,0.21932772867393524
2012-07-06,0.00018692570170671414,0.006735445741167467
2010-04-16,0.3001764248755226,0.22729965011473396
2012-07-13,0.9189388447826701,0.8908833337771549
2011-04-29,0.389724694177182,0.2151125017485791
2010-05-14,0.009651413804298138,0.014356173804086936
2012-10-19,0.011721478505331093,0.017595475735658006
2012-01-06,0.011069987456735635,0.006004853328507309
2010-09-03,0.47980886297219016,0.4937173416855609
2010-12-17,0.044745752182151405,0.04223041955837292
2011-08-26,0.7356302928493498,0.6959909551772379
2010-04-23,0.14562817893957603,0.14470136054240523
2011-08-19,0.4927178694648345,0.6157439257296344
2011-04-01,0.00043473970183701235,0.0031455173674315162
2011-12-09,0.0025927694389672466,0.03368955893182779
2012-09-07,0.4765164966055117,0.4311784166341788
2011-07-01,0.3523050550482447,0.26614720762698507
2010-02-19,0.4513204239145046,0.4230527453898425
2010-12-24,0.36670561868421353,0.1661373000419486
2012-03-09,0.3015390582628171,0.30772971575235797
2010-04-23,0.2089689150804784,0.2046675439625929
2011-04-01,0.5029006470653078,0.48413354530485186
2011-04-01,0.04684440551991598,0.05934294394139883
2010-03-12,0.1817371390306638,0.21310719935674705
2011-06-10,0.44299590770158637,0.22532638224066037
2011-10-21,0.04357705421037773,0.04680303124828278
2010-04-16,0.2552154332456707,0.19869045998346468
2012-02-10,0.005788099375200843,0.006424804518265326
2011-03-11,0.4818473152383757,0.46658703065793716
2011-03-11,0.04384837136859027,0.04938150641955641
2012-03-16,0.16729602901086893,0.148405680431285
2010-08-13,0.1396084841177753,0.18508229973804546
2012-09-14,0.07368391248688429,0.11965515362022927
2011-06-17,0.2836670369444905,0.33735823780962004
2011-12-02,0.5547182383682047,0.5569125774223993
2011-04-29,0.021719941866106773,0.023236965128478282
2012-06-01,0.04903267323820465,0.06077730451987762
2012-08-24,0.007215881867354774,0.04918542088835931
2011-07-29,0.00019049928129816603,-0.0009982922348568124
2010-07-23,0.2307457593293106,0.2115730513127474
2012-01-27,0.21426509748037903,0.2382640232250699
2010-12-03,0.060532177472759026,0.06685073734936431
2011-02-18,0.022559870515466866,0.02211626595927374
2010-10-29,0.14342066886964105,0.12590691374799778
2010-04-23,0.01814966096350853,0.021774500792043128
2011-03-25,0.2065831383670776,0.18809816180036965
2012-01-27,0.07693119677256284,0.1347774503286603
2012-09-21,0.010384959738128089,0.02289189604021935
2011-12-16,0.9376736106815945,0.8409673378868661
2011-07-15,0.03789547499607594,0.0485961121425067
2012-06-01,0.12155146133290673,0.1384447674905589
2012-06-01,0.23485523841411135,0.2762313747651417
2011-10-21,0.3681013764054133,0.41330884613812735
2010-11-05,0.20016430219398548,0.18383730031672219
2012-06-22,0.1872179105609998,0.12738807811759667
2010-02-19,0.00027489073780399137,0.0009737107376235343
2011-04-15,0.5303686917042649,0.5271125363760794
2012-06-01,0.03277054952582723,0.0405841868363197
2011-04-01,0.18696157494799756,0.21387967274379438
2012-09-14,0.015871641419326853,0.030418943567593892
2012-07-13,0.08248247777714554,0.10126794409019801
2011-12-02,0.32939043803564183,0.3705154825792052
2011-03-18,0.00012878631066116995,-0.0027533173889722207
2012-02-24,0.03170218667335201,0.027298422150107804
2011-03-25,0.05681565469764905,0.04523983293197453
2011-03-11,0.04605340742188499,0.040846393245060675
2010-09-24,0.1310670791127297,0.14797416731086788
2012-03-09,0.3335029409185585,0.3143247571582233
2012-07-06,0.017231113563136495,0.03705008009816524
2012-01-20,0.36364690944466854,0.3592770921552324
2011-06-03,0.042669090103411154,0.05998517529489522
2011-03-25,0.2178796357917637,0.22996359129312083
2010-04-23,0.021462094354046626,0.01812198460300607
2011-05-06,0.4599526803083945,0.492713655333751
2011-12-09,0.08437537539766382,0.05260576272783268
2012-08-31,0.01812533313321288,0.021119647648940365
2011-02-11,0.09583227156785858,0.06574192144721636
2011-03-25,0.03607047538779524,0.029650275373176882
2012-10-12,0.16081850366525569,0.14607325974774898
2012-08-31,0.14586637176388317,0.18350657101387569
2011-09-09,0.8646888827863146,0.7121171665831474
2011-02-25,0.21971879227304128,0.18990299266700816
2011-11-11,0.5036832609958357,0.506211503841409
2010-07-30,0.04360454328415814,0.05091721323347986
2012-01-20,0.36214147031908495,0.35931194449715065
2012-10-12,0.2701184971503452,0.2296441712532289
2012-05-04,0.24563274212582356,0.2169499255349212
2010-06-25,0.28866413822166037,0.31289433984509696
2010-08-13,0.03946235220155869,0.036238059509893894
2011-05-20,0.30617275398460997,0.28963498121931064
2011-07-29,0.09195397559355097,0.09125967598934182
2012-01-06,0.0001370330327952897,-0.001070023972846279
2011-01-14,0.061244556819778063,0.045688769472045365
2010-06-04,0.8520357995705659,1.2464119153145026
2010-10-29,0.06546935256908762,0.07139569248451583
2010-10-01,0.0036307568649151184,0.03593368510601369
2012-06-08,0.0009335289455823548,0.019685815065224155
2011-08-05,0.52203249263499,0.5370768208565098
2010-09-10,0.22189826348772024,0.21638187476473014
2012-01-06,0.0034376461216078145,0.004444081169087788
2010-11-26,0.013024323157153113,0.021400732257576216
2012-10-05,0.031190065228823175,0.06141284801317237
2012-07-20,0.24252565211642507,0.20713464323653863
2011-01-28,0.8037531657104594,0.7773302768274144
2010-06-04,0.49716890029135674,0.3212456935070227
2011-06-24,0.10362528653923284,0.14555884800045948
2010-11-19,0.3442614771693622,0.20441356016456513
2012-06-15,0.2391487568478719,0.12937745618937768
2011-12-02,0.17398453299774674,0.227311593358543
2011-03-11,0.0795051361959905,0.2901203653809654
2011-12-02,0.07577651822841718,0.1337951660576957
