Date,Actual,Predicted
2011-12-23,0.0171142849995698,0.08798815
2012-04-27,0.0024392429619037176,0.047420755
2010-11-12,0.06379361863143448,0.12166466
2010-07-16,0.5139450696834277,0.49501872
2010-05-21,0.16352796422242072,0.19968404
2011-04-22,0.25068427176907865,0.14547552
2010-11-12,0.2468131229539539,0.27803385
2010-07-09,0.011366732008195045,0.068961754
2012-01-27,0.06542303347976765,0.11602928
2011-10-21,0.03887972128278313,0.10078348
2012-05-11,0.6835562284880818,0.95624304
2011-03-11,0.0885538520576534,0.13220002
2010-07-16,0.35736950455617655,0.29105258
2012-07-20,0.9929886368415715,0.9354192
2012-06-08,0.07448686833200975,0.12441589
2010-02-05,0.20663811651463837,0.23188569
2012-05-04,0.15773106834361014,0.10075237
2011-10-21,0.3209596765525623,0.30828416
2011-12-23,0.0224037325763942,0.08296789
2012-05-25,0.6157915382583309,0.59906805
2012-08-24,7.009713814001781e-06,0.05797161
2011-10-28,0.04753259448200827,0.103486076
2011-07-01,0.1201518551413777,0.156433
2011-07-08,0.02342110319700677,0.06773545
2011-12-02,0.40361231169640854,0.3885908
2010-07-16,0.10814339070577923,0.14555277
2010-08-20,0.09010341114665449,0.14054658
2011-08-26,0.26234774832873303,0.3848629
2011-02-04,0.39225011538538723,0.4186635
2011-03-25,0.0021771346434076118,0.059901252
2010-10-01,0.5646779421349499,0.5313151
2010-08-20,0.04528247634771369,0.094357386
2011-12-02,0.0003673914710750345,0.06465019
2010-06-18,0.0024037820567270026,0.04775621
2012-08-03,0.00013579602447517177,0.045861974
2010-07-09,0.05433765214171498,0.09208609
2011-09-02,0.4834831900190472,0.59770536
2012-09-28,0.09195961085367595,0.14687957
2010-04-02,0.25436973189081674,0.26368868
2010-05-28,0.28517082672564725,0.2893988
2011-09-16,0.013146649535475887,0.07130338
2010-05-07,0.22505991930857286,0.2428372
2011-04-22,0.0179823899495548,0.06960179
2011-08-12,0.003069155087581564,0.050826326
2010-07-23,0.04565247928079787,0.10034181
2012-02-17,0.045026965406924885,0.09582175
2010-06-25,0.23516366582192746,0.30619776
2012-09-14,0.0003287693224135737,0.061671153
2011-09-02,0.005977499093547793,0.052362457
2012-05-11,0.08782305503120148,0.116352096
2012-06-15,0.29768467778269836,0.23649277
2011-11-04,0.24517779795475797,0.26377535
2011-09-23,0.00370937561592706,0.05921866
2010-11-19,0.11715747033447882,0.18224849
2012-01-20,0.2635975390681589,0.3324119
2012-02-24,0.2672067170101564,0.30316174
2011-04-08,0.40926200358512504,0.41862285
2011-07-08,0.008123571083583553,0.04829301
2011-10-07,0.008551301071606563,0.06828417
2012-09-07,0.006292523879071167,0.061894074
2012-05-25,0.063348295636192,0.11044635
2012-09-28,0.1353388811782037,0.17515256
2011-05-06,0.24005685840020738,0.26959884
2010-09-24,0.05024645329097817,0.1067902
2011-09-16,0.2012824202700032,0.23409452
2011-11-11,0.04531862447973492,0.11637427
2012-03-16,0.06360999161858141,0.09047069
2011-05-06,0.07072457624905541,0.12541391
2010-08-13,0.0019001822250700904,0.062426105
2010-09-24,0.02520940489179064,0.08799268
2011-08-05,0.03987894911470064,0.086123005
2010-04-23,0.06885916770231754,0.101892486
2010-04-23,0.03431997116945942,0.07238771
2010-03-12,0.27065027328262703,0.31170487
2012-05-25,0.02367496479336876,0.058996454
2012-07-13,0.1886171044164221,0.18918718
2010-10-22,0.44523805400448463,0.48983026
2010-11-12,0.0010467839295575992,0.098532334
2010-12-03,0.21531737922469268,0.24933483
2010-03-05,0.6783368780493974,0.58394897
2012-08-24,0.4920759995920622,0.47469425
2011-03-18,0.022384765115485726,0.06899716
2011-06-24,0.2062003530146855,0.29366493
2012-05-04,0.9166505168358209,0.89970636
2010-04-09,0.13894352342302746,0.17490734
2012-03-16,0.015099610782204344,0.060711756
2012-09-28,0.027713934403922804,0.08473076
2010-03-26,0.23926668497438985,0.26448202
2012-10-26,0.3446731260492236,0.36260235
2010-07-16,0.2836784449101094,0.32395017
2011-11-04,0.13192185186193117,0.1562338
2010-12-31,0.09342367892322,0.19964589
2011-09-16,0.07251865064933317,0.10135068
2010-05-07,0.10295908883616485,0.14772977
2012-06-01,0.299442466605586,0.2612157
2011-03-04,0.24561363721954618,0.32815635
2010-10-01,0.11884378756553741,0.1912011
2012-06-22,0.30651073214674,0.29301178
2012-05-04,0.35742943073701783,0.3327284
2010-07-16,0.20915116763964248,0.20070685
2011-08-05,0.002257265293477475,0.046906248
2012-03-02,0.00027489073780399137,0.066802636
2012-01-27,0.008823168011294713,0.060337678
2011-09-16,0.20585948849980856,0.41334283
2010-08-06,0.2431018231028622,0.2582909
2011-02-11,0.28344946092551865,0.4159819
2011-02-11,0.09583818171872135,0.103415266
2011-11-04,0.5434613252097623,0.48927307
2011-05-06,0.00485127174076484,0.043159023
2012-07-20,0.008465672606780621,0.053610817
2010-04-23,0.22110520370915573,0.24323918
2011-06-10,0.15910785860390142,0.22056867
2012-02-10,0.0022858539302090903,0.05540766
2010-11-19,0.014321807439587952,0.10066785
2012-10-12,0.4192364140063429,0.41740108
2010-02-19,0.033313321287621205,0.055735007
2011-09-09,0.0009368276344360026,0.05787219
2010-11-19,0.0076866322558441095,0.07636763
2010-08-27,0.4429972821552754,0.46797705
2010-07-23,0.25999633295755775,0.39006805
2010-02-05,0.36208937852427114,0.63435256
2011-01-21,0.9562936096974857,0.91774035
2010-04-23,0.19585758900481035,0.2874111
2011-02-25,0.034094835655197955,0.067026034
2010-11-12,0.0016207557900923333,0.070608154
2011-04-29,0.04304101727165995,0.12353994
2012-09-21,0.002916315837362545,0.06728162
2011-12-09,0.003061733037660856,0.06594147
2011-05-13,0.031133025400728848,0.08204533
2012-05-11,0.11141761428376257,0.204731
2011-04-08,0.04847656927562717,0.09275259
2011-04-08,4.8930551329110465e-05,0.05094196
2010-08-13,0.9862459793793463,0.9030087
2011-02-11,0.06626873483462162,0.103121534
2011-09-16,0.49480126636665095,0.5063808
2010-06-18,0.0025696786169917118,0.05166675
2010-12-17,0.012095192463375622,0.07402684
2012-08-10,0.031357611133514714,0.06377436
2010-12-24,0.002900097283832109,0.07582821
2011-09-02,0.8448729716156073,0.65352345
2010-04-23,0.06502842782565,0.05745484
2010-08-13,0.7751204090154267,0.77654624
2012-02-17,0.0062291615640073465,0.07737471
2010-04-30,0.18985163871989982,0.1172259
2011-02-11,0.2743963468120509,0.31532764
2011-09-23,0.045399167465911494,0.11551
2010-12-24,0.12857863070875905,0.20145251
2011-01-14,0.21276501872418263,0.22091521
2012-06-08,0.642653586265799,0.5636778
2012-05-04,0.003853693253274155,0.046455994
2010-05-21,0.035186014438910895,0.07725169
2012-03-02,0.006593391791597635,0.021304263
2010-11-19,0.14448600792400043,0.23031093
2010-03-12,0.07993162917569341,0.1082498
2012-01-27,0.11890550053617441,0.16310944
2011-08-19,0.06917941541185918,0.11557986
2011-01-21,0.06348422910603609,0.104751125
2011-04-29,0.12439286944421768,0.17338933
2012-10-19,0.030800682498723825,0.10368241
2011-12-09,0.018505644468964702,0.07152583
2011-01-28,0.4261022225191043,0.40596545
2010-07-30,0.060046857875166074,0.11543657
2010-06-18,0.2952010399666393,0.3838482
2011-05-13,0.010670708660075337,0.05602421
2011-04-15,0.05894619536099889,0.082133666
2010-03-05,0.19000901366729261,0.18750812
2011-10-07,0.05992150769872745,0.14017333
2011-10-07,0.05521977651932799,0.132697
2010-07-16,0.10184701835637881,0.16289271
2011-07-29,0.08249333596128879,0.14123894
2011-04-29,0.09567187282234996,0.15490021
2010-05-21,0.324620533953267,0.31135094
2010-11-12,0.3624712017590809,0.2925954
2012-08-24,0.13258969890942598,0.12725998
2012-05-18,0.0031562954514654288,0.049703613
2010-10-29,0.19896839003916922,0.15621413
2012-01-13,0.11951259673061453,0.14525498
2010-10-08,0.1240777072133254,0.18275072
2010-06-04,0.5197458140325675,0.31294465
2010-07-09,0.09317943850268116,0.11016835
2010-07-09,0.20878240171487839,0.30216253
2011-07-15,0.1577008303624517,0.17176093
2012-10-12,0.051290763203895536,0.113106385
2010-02-05,0.27389700778682996,0.3122201
2011-12-23,0.045393944541893216,0.23095049
2010-07-23,0.13717446407988987,0.19695343
2012-10-12,0.3927027229851815,0.40988326
2010-08-06,0.3192578279948178,0.38167822
2010-04-30,0.16085795048613055,0.20498659
2010-07-30,0.18120769946965332,0.19449224
2010-03-05,0.6265598331303266,0.64203036
2011-06-10,0.05510129861133447,0.10343923
2011-07-15,0.44315616900172605,0.630231
2010-04-16,0.040636273097350635,0.06522371
2012-06-15,0.058744975340926375,0.09089495
2012-10-05,0.02601208584617829,0.08633174
2012-04-20,0.015245715209347166,0.081280366
2010-03-19,0.05979863153892907,0.10355176
2011-11-11,0.5063969823594368,0.46655154
2010-04-09,0.18525285412180797,0.17622413
2010-09-17,0.10141722668782226,0.13790597
2011-10-07,0.1959368949826668,0.23001136
2010-07-30,0.045076170848991806,0.09731795
2011-10-28,0.00063980819223879,0.061645523
2011-06-10,0.41519634483283757,0.39089668
2011-08-26,0.5195881641944369,0.56856036
2011-08-19,0.3951056803696951,0.37991893
2010-03-05,0.019283585256949995,0.07812621
2011-04-01,0.03408590170621933,0.024158848
2011-08-19,0.0024760783207694527,0.06987442
2010-10-22,0.027816880985230396,0.08038224
2010-03-26,0.03113811087937822,0.07570614
2011-01-14,0.23989618476396096,0.5445796
2011-02-04,0.07058768066162902,0.103487864
2010-12-24,0.0001439053012403895,0.068961635
2010-06-18,0.19559754236684776,0.13979615
2010-02-12,0.0919351455780114,0.14831747
2011-10-07,0.58624600686842,0.56161654
2011-07-08,0.038065082581301,0.086097375
2012-03-16,0.17893682708465455,0.21892823
2012-10-12,0.0009416382223475726,0.057079807
2011-02-18,0.1637322080406091,0.19940437
2012-08-31,0.07615146919478182,0.12904157
2011-10-28,0.1850756870412933,0.19352616
2010-10-01,0.009757521629090478,0.06395711
2010-08-06,0.013854493185321165,0.093097106
2012-04-27,0.0626452625742583,0.14359595
2011-08-19,0.041178907413775716,0.08854796
2010-12-31,0.02488805761929777,0.07506205
2012-06-22,0.13041077747622265,0.26270914
2012-05-04,0.0019385294829937472,0.056828633
2012-07-13,0.042848868645934964,0.10042621
2012-09-21,0.04115183067610202,0.09860493
2010-11-05,0.08920053251833729,0.15060724
2012-03-02,0.021091266748749043,0.05633284
2010-03-05,0.015131635553158511,0.025219096
2011-01-14,0.057069516294011045,0.17371513
2012-08-24,0.0002992185680996446,0.05405177
2010-04-16,0.0011407965618865643,0.053297892
2010-05-21,0.13952079397241582,0.15511633
2010-09-24,0.14381280050711845,0.15289916
2012-01-20,0.002969232304389813,0.06621899
2011-12-09,0.020457368707373042,0.094741
2012-05-11,0.0016452210657568885,0.05428101
2011-12-09,0.9334143161446905,0.72392
2012-03-30,0.04218184627065357,0.07230784
2011-08-26,0.005913999333115071,0.05876662
2010-11-19,0.007224953261702305,0.06781079
2010-03-05,0.18171665967069742,0.34782696
2010-04-16,0.017455561850553452,0.08334924
2011-04-01,0.6689611796551166,0.7878629
2010-07-23,5.456581145409229e-05,0.04896523
2010-04-09,0.00015764983813058907,0.052565947
2012-10-19,0.5880068194894235,0.544474
2012-04-13,0.08405141666316182,0.1334789
2010-02-19,0.0780240249007026,0.11651184
2011-05-20,0.03690408155018585,0.08705033
2010-08-13,0.049983382854899755,0.105797425
2012-07-06,0.4002585072498309,0.25801396
2012-04-20,0.009942248204894762,0.066290036
2011-02-11,0.008837737220398323,0.054751888
2011-04-08,0.020798645558356695,0.0731404
2012-07-27,0.0683603784585722,0.161124
2011-02-04,0.3454969735904222,0.3333459
2010-04-02,0.11544929928976481,0.1498238
2012-02-10,0.004775814233237645,0.052031294
2011-03-04,0.03220688606796014,0.089297906
2010-12-03,0.017015736670067068,0.080559984
2010-05-28,0.26646987238747283,0.41410935
2010-03-05,0.15497844994060986,0.1811396
2012-02-24,0.10250648123637057,0.13513722
2011-09-30,0.0006575386448271475,0.06844498
2011-09-30,0.03260204150355338,0.08292128
2012-03-09,0.2507076374817919,0.27736807
2012-06-08,0.46110900819696693,0.37378418
2012-06-15,0.04475743503850808,0.08809318
2012-01-06,0.17600333057617926,0.22700395
2011-05-13,0.10038927277380424,0.13374437
2012-09-21,0.32821514268616087,0.38189507
2011-08-12,0.02799542251943409,0.08653106
2010-12-10,0.05614450896130062,0.10898186
2012-02-24,0.4201208749552272,0.41693127
2011-09-30,0.36166535956120843,0.45239997
2012-03-09,0.37375958990700175,0.32950544
2010-02-26,0.14144612869999498,0.16376163
2010-02-26,0.3568400649951661,0.41066003
2010-09-03,0.810485239879279,0.78878593
2011-10-28,0.3388557508104466,0.35827744
2010-02-12,0.24725404769739148,0.26272917
2011-03-18,0.020298619306291232,0.06838192
2012-07-27,0.08992913041888675,0.13485147
2010-12-31,0.2846538946932069,0.3928175
2012-08-17,0.8315855780223756,0.7700857
2011-05-13,0.008700291851496327,0.059080258
2012-02-24,0.10862568650525634,0.15848269
2011-08-26,0.004830242599322835,0.06640197
2011-05-20,0.12519032747458705,0.18207027
2011-05-27,0.1160682157859305,0.15340997
2011-11-11,0.05114850724708197,0.11751892
2010-04-09,0.7431870392315815,0.7095692
2010-12-31,0.03366531887737922,0.1016518
2010-12-31,0.3153000885972848,0.45024323
2011-03-25,0.5726133505085067,0.6044245
2011-11-04,0.6854153145478501,0.69849944
2011-02-25,0.001625154041897197,0.04624547
2011-02-25,0.5312468301661797,0.540431
2010-06-18,0.05528052737238267,0.11087479
2010-11-26,0.03493022860738428,0.22254159
2011-09-30,0.3878704187053252,0.43299472
2011-02-11,0.08929536982287967,0.19194652
2012-03-30,0.19116864024471877,0.26951075
2011-04-22,0.44507793014971375,0.4032694
2011-10-21,0.0003867712680902159,0.059261218
2011-06-10,0.125455459591199,0.16452314
2012-06-29,0.3542231051712721,0.53383696
2010-09-24,0.21715502380691237,0.30010915
2011-09-02,0.05441970702694947,0.101404324
2010-05-28,0.5306232405274715,0.49300098
2010-06-25,0.014777713728235872,0.07070996
2011-02-04,0.3021285614500377,0.2847997
2011-07-08,0.0028558398750456668,0.04788579
2010-08-20,0.18544184150404822,0.19118072
2010-10-08,0.6135073336725485,0.5227469
2010-08-13,0.03733016219378203,0.09775795
2012-03-23,0.2855969073692434,0.3608184
2012-08-10,0.042649572861027066,0.08167817
2011-03-11,0.8089172631108451,0.74107695
2010-12-17,0.034445458791266946,0.11573137
2010-07-16,0.0018142788695063431,0.061433807
2011-11-11,0.003220344993373759,0.06425978
2010-12-03,0.015540260634904145,0.07765891
2011-11-18,0.02170537265700316,0.08933486
2012-02-10,0.044258096013287125,0.14361657
2012-06-22,0.10822791960765396,0.17728318
2011-04-29,0.14941576097040832,0.15105034
2010-05-07,0.21367999254496323,0.20477702
2012-01-20,0.07190646897624368,0.121027365
2011-04-15,0.028459025748740523,0.06177856
2012-05-11,0.11830225281206352,0.19707526
2011-05-06,0.011263510536149645,0.054459706
2011-09-02,0.00027489073780399137,0.051034108
2011-03-18,0.19194878015860647,0.24088849
2010-08-06,0.13569294044849525,0.18509687
2012-07-20,0.24629674070298913,0.2686069
2012-04-27,0.027770287005172624,0.09277548
2010-10-08,0.06796687236740577,0.12336828
2011-10-21,0.2655718043470672,0.30229235
2010-03-19,0.06190992985063263,0.104905024
2010-12-10,0.8297697872538113,0.8291038
2012-09-07,0.00035790774062079676,0.05846037
2011-12-30,0.04586551960259597,0.10271539
2012-04-13,0.026729688117215614,0.057038322
2012-02-17,0.5250998609327758,0.5410242
2011-09-09,0.23537546913540544,0.20863225
2011-01-21,0.2729189465417234,0.26784158
2012-02-24,0.018056060667286274,0.06753375
2012-05-25,0.140167062096993,0.24888815
2012-08-24,0.5523368599066086,0.48587596
2010-12-24,0.05330818632863903,0.100633994
2012-03-09,0.9732347135322388,0.6196916
2011-11-04,0.5731272587428313,0.63224113
2011-01-21,0.043383943467070425,0.21973945
2011-07-15,0.26510270330300467,0.30215704
2011-07-01,0.4321084476947526,0.67935765
2010-11-26,0.0768527154669198,0.14743628
2010-10-01,0.3490959805751209,0.35522747
2010-09-03,0.03321243638684714,0.078825966
2011-05-20,0.014665420861842941,0.0676011
2011-04-15,0.010641845132605918,0.049870744
2012-09-14,0.0026935168943724094,0.06541552
2011-10-21,8.246722134119741e-05,0.06515087
2010-11-12,0.014647552963885683,0.08342315
2011-06-03,0.7841821821871352,0.638978
2012-02-10,0.05068091810207738,0.10660376
2012-06-15,0.062331474797055045,0.10137583
2010-07-02,9.841088413382892e-05,0.053399697
2011-04-15,0.007289552585086244,0.0501398
2011-10-14,0.19553610428694856,0.27419782
2010-03-05,0.19030878201686785,0.18477286
2012-01-27,0.002465769918101803,0.055367008
2012-04-20,0.6148116902234285,0.5445801
2010-06-11,0.5411970502024709,0.47285187
2010-08-13,0.7155194239169786,0.6315602
2011-01-14,0.03537775072852918,0.1544924
2012-08-31,0.13830330289468196,0.14831163
2010-09-17,0.022238660688342904,0.08627893
2011-06-17,0.6304450013730792,0.64563406
2010-04-16,0.26774151694055404,0.29567552
2011-07-01,0.046317302530176824,0.07978083
2011-03-04,0.275443817968453,0.30283272
2011-11-18,0.11977058168804355,0.17548145
2012-06-08,0.04889357852487583,0.09487595
2010-11-05,0.8880778237669983,0.88016987
2012-07-20,0.0005412598627360591,0.048843995
2011-01-14,0.6325525886598226,0.5829923
2010-04-16,0.2062336147939598,0.23753263
2012-04-13,0.38375887793999086,0.42576897
2012-06-08,0.028344533756445158,0.0762905
2012-06-15,0.6134743467840121,0.7164544
2010-12-10,0.3271994214099751,0.3157972
2011-01-21,0.08270225292201984,0.13423671
2011-08-12,0.004673142542667853,0.06317891
2010-09-03,0.16489265929024863,0.23155536
2012-04-27,0.040848488746935314,0.099610105
2011-07-15,8.205488523449142e-05,0.057336107
2012-03-30,0.35090888499093825,0.3383938
2012-05-11,0.12080348363534206,0.08920397
2011-10-28,0.08507648422443291,0.15474214
2011-11-18,0.2874550313114295,0.32762945
2010-04-30,0.01023280771475358,0.05888261
2012-06-22,0.0034567510278851916,0.054723874
2010-12-24,0.6315144637885057,0.5100421
2011-11-18,0.22148152912920938,0.26216424
2010-11-26,0.0788093877386086,0.12935103
2012-09-07,0.07142925865541595,0.124321595
2012-05-11,0.38474436123501815,0.42200208
2012-10-26,0.09403008789081561,0.13394941
2010-10-08,0.057915217648865015,0.11095978
2012-01-27,0.014585977438617587,0.06657757
2010-06-04,0.34336588314559674,0.27376413
2010-06-11,0.05727458478441282,0.11930336
2011-06-17,0.05712229531566941,0.09281434
2010-08-13,0.03787417096389613,0.09140684
2010-08-20,0.02238655190528145,0.0821711
2010-07-16,0.012837260010077496,0.071458474
2010-07-09,0.010047256466735885,0.07220365
2010-02-19,0.1800504094634985,0.28951728
2012-04-13,0.025275791004970304,0.06249024
2011-04-29,0.27900818872018845,0.29162908
2011-11-11,0.05412832284487724,0.1250651
2010-02-19,0.010074745540516284,0.08422984
2011-12-23,0.03342121590220927,0.084772244
2010-05-14,0.0509646053434911,0.10109629
2011-02-25,0.1377614932504703,0.18035711
2011-05-20,0.0030837242966851755,0.055827156
2010-06-18,0.2302690987899585,0.2646277
2010-07-23,0.2422062290790968,0.28374016
2011-12-09,0.5119549981870957,0.5293648
2012-08-10,0.011693027313968382,0.06279458
2012-08-17,0.2590365519465151,0.18430223
2012-05-18,0.0712955243114743,0.10695352
2012-07-27,0.0025893333047446966,0.068439856
2011-08-19,0.01786789795725944,0.092659846
2011-07-15,0.4962825151073078,0.51790106
2010-08-06,0.02036253140283066,0.0704111
2010-10-08,0.022678485868829288,0.07657005
2011-04-22,0.29221022873933183,0.34725487
2010-06-11,0.03293603374998523,0.076432124
2012-05-25,0.09695231387904094,0.15595497
2011-11-25,0.0002074050616731115,0.06357445
2011-08-05,0.27090633400489145,0.4214772
2012-01-20,0.059235930198644295,0.10843541
2011-05-06,0.01981962219566778,0.06988813
2010-04-02,0.08570529678715953,0.12359406
2010-07-09,0.0015737494739278507,0.04601933
2010-11-05,0.1004552465508772,0.16286947
2011-01-21,0.04398966520782153,0.09216668
2010-11-05,0.42123005908226635,0.25318873
2012-06-22,0.015676194104748218,0.05696477
2010-02-19,0.018976119966716234,0.060751215
2012-05-18,0.183693261520877,0.23020591
2010-04-09,0.11248144143906402,0.13704623
2012-07-06,0.014655387349913094,0.06688632
2012-08-17,0.026323537052110216,0.07945527
2011-08-26,0.07877653829544103,0.09306575
2010-10-01,0.15257219386724263,0.22447802
2010-03-12,0.0,0.05112578
2010-02-12,0.07601883441379138,0.10713495
2010-09-17,0.18387455196245875,0.24203087
2010-04-23,0.09374887466604213,0.14939345
2010-10-22,0.3703633148414335,0.38183844
2011-09-23,0.0012540515458618086,0.058371678
2012-03-02,0.02140931533238826,0.070472136
2010-03-26,0.09060618630609799,0.15412666
2011-10-07,0.008524636670039578,0.061410442
2010-06-11,0.007793152416743156,0.051329747
2012-05-25,0.07515677706003807,0.13165475
2012-06-22,0.28392309766675494,0.29985034
2010-09-24,0.036216854705675865,0.105173364
2011-08-12,0.07921100310654024,0.1327857
2011-10-14,0.12552569417470794,0.17352761
2012-07-13,0.3589832506324549,0.33409333
2011-10-21,0.018616975217775316,0.07720448
2010-07-09,0.1920407311104019,0.1839843
2011-10-28,0.08235053022299962,0.12042941
2011-10-07,0.020774867509536648,0.08196308
2010-09-17,0.0009940049078992327,0.07595648
2011-10-14,0.2290220569579107,0.21677245
2011-09-09,0.023550714179881353,0.099953905
2011-03-04,0.03417785265801476,0.08510436
2010-10-01,0.42710887240094253,0.45688176
2011-02-18,0.03656610338805583,0.093067065
2011-11-04,0.16070717291644507,0.17738546
2010-10-15,0.0003711024960353884,0.06933726
2012-07-06,0.6429723220762827,0.5077306
2011-05-06,0.13560181416891323,0.16426875
2012-08-17,0.01701326265342683,0.06370486
2010-05-14,0.1644767496039512,0.22277535
2011-06-03,0.05592047300999036,0.09560682
2011-10-14,0.005151040090340092,0.02761568
2011-04-08,0.18741871824496562,0.21285845
2012-08-10,0.23751892966343208,0.24951626
2011-09-09,0.9829757417170611,0.88400006
2011-10-14,0.32609353597178964,0.32614982
2012-06-15,0.3148591638538472,0.31519234
2011-11-25,0.3319649272405451,0.21108164
2010-11-19,0.013326153187261894,0.11614813
2011-07-01,0.026530254886938817,0.061307922
2010-06-25,0.12196462211182613,0.2226813
2012-02-10,0.10660029154911653,0.10969509
2010-07-23,0.012676723819199964,0.062474385
2011-02-11,0.06145443589809141,0.084556475
2010-11-19,0.002844569354795703,0.06465866
2010-04-02,0.02415451168546782,0.06370963
2011-07-22,0.062281032346668014,0.120392814
2010-08-06,0.0923764826575557,0.11565174
2011-09-16,0.0605099113229969,0.14552774
2012-04-13,0.012370083201179613,0.048868313
2012-09-14,0.0038191944656797545,0.05609037
2010-08-06,0.07085295022360988,0.10916819
2011-05-20,0.00010308402667649678,0.027079238
2010-10-08,0.7734751879496697,0.7654797
2011-11-18,0.04611759440916222,0.36502945
2010-11-12,0.5810556574025739,0.5956187
2012-04-06,0.3520898156005442,0.33770943
2012-06-22,0.0021298534365053255,0.0586486
2012-09-28,0.0818116069315349,0.12222184
2012-06-29,0.2177076916352673,0.19804002
2011-01-07,0.024544444197042783,0.07640685
2010-09-10,0.007750819243121341,0.07138504
2011-03-25,0.05732269066352852,0.09957577
2010-04-02,0.00042608064359618667,0.043020263
2010-05-21,0.062231964349970005,0.10591151
2010-06-04,0.1298700673949622,0.16251077
2012-06-01,0.018689821263293376,0.07309808
2010-07-02,0.3119237431102073,0.37994456
2012-10-26,0.012431108944972099,0.07654001
2011-12-09,0.000575621204961558,0.07642497
2010-08-13,0.09321613641617799,0.13203444
2010-06-04,0.24113704155440818,0.305537
2010-02-05,0.34892706021674036,0.42966747
2010-05-21,0.05240943106138888,0.1060697
2011-03-04,0.0017414328239882856,0.04656543
2012-03-23,0.03926580532402883,0.105586424
2012-01-13,0.08687798067463136,0.10014953
2012-09-14,0.05816454354805324,0.1416191
2011-01-14,0.08757592825791569,0.11757471
2012-05-25,0.12682991328021895,0.15258552
2010-02-26,0.020307828146007668,0.072145
2010-07-09,0.11700847955458905,0.15257014
2012-04-06,0.14806178664135475,0.1729845
2012-05-25,0.06924126582786506,0.1179501
2011-12-09,0.3028210112185659,0.28189766
2012-01-20,0.12317675282017283,0.24693097
2012-06-08,0.08337326121299937,0.16789354
2010-08-27,0.31491139309403,0.40926397
2010-02-26,0.04041223714604038,0.08179988
2011-11-04,0.06592031082445506,0.11825682
2010-07-09,0.40595066975753813,0.42961168
2011-11-25,0.15760777984770505,0.23039605
2010-06-25,0.03593426702721336,0.07854463
2011-05-13,0.35603518491487596,0.38579237
2012-07-13,0.016802696348268975,0.09044506
2010-09-03,0.019291282197608506,0.069131866
2011-03-18,0.0021919787432490272,0.0439315
2012-09-21,0.06448936708881638,0.07156135
2012-09-14,0.059451719427820425,0.13125028
2010-08-13,0.3022155643685526,0.40159106
2010-03-05,0.5214127514666108,0.43958747
2010-06-04,0.012686344995023104,0.037763372
2012-01-27,0.005635260124981823,0.055445686
2012-06-15,0.020405414357928083,0.062483802
2010-06-11,0.008452890187472735,0.054427877
2010-11-12,0.06428237436324998,0.12890436
2012-10-05,0.004576930784436457,0.06902422
2012-10-19,0.05144868793276393,0.09775855
2011-06-24,0.6636688457255453,0.5999596
2011-10-28,0.2755932210844495,0.3485868
2012-07-20,0.1281206627395776,0.19414927
2012-01-27,0.32502682246374126,0.5259036
2011-06-17,0.0583400612841411,0.10061909
2011-06-17,0.08928863499980347,0.17275228
2012-05-18,0.01788164249414964,0.063377276
2011-07-08,0.06031996182317433,0.11058761
2010-08-27,0.19205131440380738,0.27871
2012-01-20,0.4406965841252249,0.5045074
2010-04-16,0.0815703903091119,0.124891296
2012-08-17,0.679920798480624,0.56157935
2011-04-29,0.12592002493808774,0.18427958
2012-10-12,0.04690460659149505,0.12799014
2012-04-13,0.2635198824347293,0.2947334
2010-03-05,0.0774238009747076,0.2548138
2011-01-28,0.0001844516850664782,0.04825665
2010-05-21,0.2739441515483634,0.29146755
2011-02-18,0.15236533858704512,0.15506436
2011-06-17,0.488644538512055,0.50446594
2011-04-15,0.29609402252839556,0.3808118
2011-09-02,0.32028536957272913,0.25846636
2011-09-09,0.06729229049683479,0.12265314
2012-05-25,0.11873864185832736,0.21266736
2010-11-05,0.11610395158184503,0.16982748
2012-08-31,0.03550722426603486,0.11305918
2010-02-19,0.0007834386027413755,0.06468703
2012-03-23,0.13857407027141888,0.16891791
2011-08-26,0.06237312074383235,0.14205636
2010-02-12,0.0961020768270132,0.10717012
2010-08-27,0.2846521079034111,0.35545564
2012-03-02,0.03007799474903713,0.07656099
2011-01-07,0.0005860670529981096,0.04596819
2011-03-18,0.18830812722713042,0.15983953
2010-03-19,0.04385675553609329,0.089658156
2012-05-11,0.00020616805335299355,0.05749239
2011-02-25,0.1641262639132511,0.2796439
2012-08-10,0.006832409288118207,0.054809466
2011-08-19,0.0006174045971077647,0.05998136
2011-01-28,0.05468099067323216,0.10350813
2012-05-25,0.10912543786658399,0.14239468
2011-10-07,0.16727884833975618,0.21124734
2010-11-12,0.07591039001772772,0.12983038
2011-08-12,0.000286985930267367,0.04976906
2012-08-17,0.026131113535647423,0.07871272
2010-04-23,0.053288119304779336,0.11555804
2011-02-11,0.002209021968992875,0.04526104
2010-04-16,0.4073152273799972,0.28175485
2010-10-22,0.0675546737060687,0.116982356
2011-05-13,0.0006723827446685629,0.05594398
2012-04-20,0.20559050791286734,0.24752344
2010-07-23,0.0652903986987772,0.1112944
2011-04-08,0.25965134508161375,0.27574384
2011-12-30,0.36592987702213065,0.47525692
2010-07-30,0.3640586957698989,0.3440014
2011-05-13,0.6085276879572293,0.6112397
2010-03-19,0.09319414515715367,0.13096572
2010-02-19,0.6984827955508386,0.7517605
